__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.495640,,2026-02-10 12:39:36.495643,GUT0007,Hills OG 150mm Outlet Gutter,,MCpT9AoqMc69y9pK4xNcgA,,,wX1_v5IUMniJu2fB4flM_w,314.90,GST
,2026-02-10 12:39:36.495785,,2026-02-10 12:39:36.495789,GUT0008,AussieTool Half Round 115mm PVC 3m Gutter,,SgMo5P2zPNi4fgMpN7X67A,,,wX1_v5IUMniJu2fB4flM_w,273.64,GST
,2026-02-10 12:39:36.495945,,2026-02-10 12:39:36.495950,GUT0009,Pacific Half Round 115mm Stopend Gutter,,jdB2HWzBO66lNmgTBc3B6A,,,wX1_v5IUMniJu2fB4flM_w,859.33,GST
,2026-02-10 12:39:36.496106,,2026-02-10 12:39:36.496110,GUT0010,ProBuild Quad 115mm Zincalume 3m Gutter,,jElni2i_M3_erSlWQEvb0w,,,wX1_v5IUMniJu2fB4flM_w,653.15,GST
,2026-02-10 12:39:36.496259,,2026-02-10 12:39:36.496263,GUT0011,BlueScope OG 150mm Downpipe 3m Gutter,,2BO4QVLRO9K0Qt4IWug5Ww,,,wX1_v5IUMniJu2fB4flM_w,872.25,GST
,2026-02-10 12:39:36.496408,,2026-02-10 12:39:36.496412,GUT0012,DeWalt Half Round 115mm Bracket Gutter,,T_uXTveNN0qy_XxuhSw1tg,,,wX1_v5IUMniJu2fB4flM_w,670.34,GST
,2026-02-10 12:39:36.496547,,2026-02-10 12:39:36.496550,GUT0013,ToughGear Quad 115mm Outlet Gutter,,dNR_dOcYM0KRjPZ2zW33aw,,,wX1_v5IUMniJu2fB4flM_w,272.78,GST
,2026-02-10 12:39:36.496685,,2026-02-10 12:39:36.496688,GUT0014,Sutton Quad 115mm PVC 3m Gutter,,GbmeIBfiMMu8LZ00FcYQ1w,,,wX1_v5IUMniJu2fB4flM_w,218.52,GST
,2026-02-10 12:39:36.496837,,2026-02-10 12:39:36.496841,GUT0015,Pacific Half Round 115mm Colorbond 3m Gutter,,bjm73asbPIiPocWrfzRupA,,,wX1_v5IUMniJu2fB4flM_w,513.44,GST
,2026-02-10 12:39:36.496987,,2026-02-10 12:39:36.496991,GUT0016,WorkForce OG 150mm Colorbond 3m Gutter,,BALel4LWNSu47pZ_sGei6g,,,wX1_v5IUMniJu2fB4flM_w,643.21,GST
,2026-02-10 12:39:36.497135,,2026-02-10 12:39:36.497139,GUT0017,Ryobi Quad 115mm Colorbond 3m Gutter,,E3cRM_pdPoOwdZBVJeTTvA,,,wX1_v5IUMniJu2fB4flM_w,489.79,GST
,2026-02-10 12:39:36.497292,,2026-02-10 12:39:36.497296,GUT0018,RedBack Half Round 115mm Zincalume 3m Gutter,,KuS1Baj9PhGc9idN1xwfXw,,,wX1_v5IUMniJu2fB4flM_w,52.20,GST
,2026-02-10 12:39:36.497437,,2026-02-10 12:39:36.497440,GUT0019,Beaver Quad 115mm Bracket Gutter,,IG3IO4WkMPebHQrr7f2LLA,,,wX1_v5IUMniJu2fB4flM_w,513.28,GST
,2026-02-10 12:39:36.497575,,2026-02-10 12:39:36.497579,GUT0020,BlueScope Quad 115mm Stopend Gutter,,RCOD30d_PGCE3u_y5KvYUQ,,,wX1_v5IUMniJu2fB4flM_w,256.01,GST
,2026-02-10 12:39:36.497715,,2026-02-10 12:39:36.497719,GUT0021,Ozito OG 150mm Stopend Gutter,,kKHlQsfFPjOQfAI26jkSdA,,,wX1_v5IUMniJu2fB4flM_w,449.38,GST
,2026-02-10 12:39:36.498028,,2026-02-10 12:39:36.498032,MIX0002,ProBuild Short Wall Mounted Mixer Tap,,aJxp94KENYGMBpBMyEQijQ,,,0UnYdGiLPn2HnimLhcwM3w,111.13,GST
,2026-02-10 12:39:36.498183,,2026-02-10 12:39:36.498186,MIX0003,RedBack Standard Tall Basin Mixer Mixer Tap,,I8gbWiILMVirfOn4WwUYcA,,,0UnYdGiLPn2HnimLhcwM3w,440.32,GST
,2026-02-10 12:39:36.498336,,2026-02-10 12:39:36.498340,MIX0004,Milwaukee Short Kitchen Sink Mixer Mixer Tap,,idz5fdX_P22bCh2l6kJXig,,,0UnYdGiLPn2HnimLhcwM3w,582.56,GST
,2026-02-10 12:39:36.498476,,2026-02-10 12:39:36.498480,MIX0005,RedBack Tall Kitchen Sink Mixer Mixer Tap,,Yr4g3PBVMA6ucyPMc8PRiA,,,0UnYdGiLPn2HnimLhcwM3w,79.42,GST
,2026-02-10 12:39:36.498617,,2026-02-10 12:39:36.498620,MIX0006,Ozito Standard Gooseneck Mixer Tap,,IwGlh79_M6Gb_Dc8NMP0sw,,,0UnYdGiLPn2HnimLhcwM3w,763.91,GST
,2026-02-10 12:39:36.498766,,2026-02-10 12:39:36.498769,MIX0007,Humes Standard Wall Mounted Mixer Tap,,SfHS6i97P4OytCFaIqo6rw,,,0UnYdGiLPn2HnimLhcwM3w,357.35,GST
,2026-02-10 12:39:36.498920,,2026-02-10 12:39:36.498924,MIX0008,Pacific Tall Wall Mounted Mixer Tap,,HXOdJgpcNFCcjZJtBcBalA,,,0UnYdGiLPn2HnimLhcwM3w,237.40,GST
,2026-02-10 12:39:36.499065,,2026-02-10 12:39:36.499069,MIX0009,AussieTool Tall Gooseneck Mixer Tap,,X9oEfShOMu23p8oQx3vfwg,,,0UnYdGiLPn2HnimLhcwM3w,735.57,GST
,2026-02-10 12:39:36.499230,,2026-02-10 12:39:36.499234,MIX0010,Makita Short Basin Mixer Mixer Tap,,NgmZwPAjNzSdmWsTEYqC3A,,,0UnYdGiLPn2HnimLhcwM3w,777.32,GST
,2026-02-10 12:39:36.499379,,2026-02-10 12:39:36.499383,MIX0011,MasterPro Tall Pull Out Mixer Mixer Tap,,PXcmqbmcO9KW3xP4VcF83w,,,0UnYdGiLPn2HnimLhcwM3w,312.92,GST
,2026-02-10 12:39:36.499519,,2026-02-10 12:39:36.499523,MIX0012,Titan Standard Kitchen Sink Mixer Mixer Tap,,1fenzuloP3ubtlfGu_dTAw,,,0UnYdGiLPn2HnimLhcwM3w,870.23,GST
,2026-02-10 12:39:36.499662,,2026-02-10 12:39:36.499665,MIX0013,Humes Standard Pull Out Mixer Mixer Tap,,6jB_YJrePnqV8keMjmrQ1g,,,0UnYdGiLPn2HnimLhcwM3w,516.37,GST
,2026-02-10 12:39:36.499805,,2026-02-10 12:39:36.499809,MIX0014,Comet Short Tall Basin Mixer Mixer Tap,,lCepaXU9MDGW_W4w2h03Bg,,,0UnYdGiLPn2HnimLhcwM3w,411.35,GST
,2026-02-10 12:39:36.499962,,2026-02-10 12:39:36.499966,MIX0015,Sutton Tall Tall Basin Mixer Mixer Tap,,ReKlixdDMAGk2cbx7jNMTw,,,0UnYdGiLPn2HnimLhcwM3w,126.18,GST
,2026-02-10 12:39:36.500115,,2026-02-10 12:39:36.500119,MIX0016,Bosch Tall Basin Mixer Mixer Tap,,b5cRGJUZNv26Y5ICdcBUbg,,,0UnYdGiLPn2HnimLhcwM3w,772.04,GST
,2026-02-10 12:39:36.500268,,2026-02-10 12:39:36.500272,MIX0017,Irwin Standard Basin Mixer Mixer Tap,,esprsJA3ONqyAE0AyCe7PA,,,0UnYdGiLPn2HnimLhcwM3w,776.38,GST
,2026-02-10 12:39:36.500417,,2026-02-10 12:39:36.500420,MIX0018,Makita Short Pull Out Mixer Mixer Tap,,KZT6nKvFMESWc0qVh9ClTg,,,0UnYdGiLPn2HnimLhcwM3w,314.30,GST
,2026-02-10 12:39:36.500564,,2026-02-10 12:39:36.500568,PIL0001,Humes Standard Ceramic Disc Pillar Tap,,fLzrS4UrP0GsCYMq_vc5uA,,,i9TcOannNCy5Ylc_GeCSvQ,527.48,GST
,2026-02-10 12:39:36.500707,,2026-02-10 12:39:36.500710,PIL0002,RedBack Standard Cross Handle Pillar Tap,,4AlpkqEdOimD894U1QDAWg,,,i9TcOannNCy5Ylc_GeCSvQ,766.08,GST
,2026-02-10 12:39:36.500855,,2026-02-10 12:39:36.500859,PIL0003,Bosch Standard Lever Handle Pillar Tap,,BH_Wl_agNaioAue45aLN9A,,,i9TcOannNCy5Ylc_GeCSvQ,413.27,GST
,2026-02-10 12:39:36.501012,,2026-02-10 12:39:36.501016,PIL0004,Dulux Standard Capstan Handle Pillar Tap,,Qd_hqIyMPAGJ_FcpQwFAiw,,,i9TcOannNCy5Ylc_GeCSvQ,772.59,GST
,2026-02-10 12:39:36.501166,,2026-02-10 12:39:36.501170,PIL0005,SouthernCross Standard Hot and Cold Pair Pillar Tap,,k3n4cMgPOEC3_QRLXn4_eg,,,i9TcOannNCy5Ylc_GeCSvQ,550.41,GST
,2026-02-10 12:39:36.501334,,2026-02-10 12:39:36.501338,SHO0001,AEG Handheld Rain Shower 250mm Shower,,0dWAyhZIPuqiq5Ajw7YGIw,,,xjRWivBHNyemZW3SlvvXEA,358.92,GST
,2026-02-10 12:39:36.501489,,2026-02-10 12:39:36.501492,SHO0002,Ryobi Standard Hand Shower Shower,,LqeVYUoVNrmOx8huWoQC0g,,,xjRWivBHNyemZW3SlvvXEA,554.34,GST
,2026-02-10 12:39:36.501630,,2026-02-10 12:39:36.501633,SHO0003,Hills Overhead Dual Shower Set Shower,,_p5wdVH4OAGtuVWfgcw_ag,,,xjRWivBHNyemZW3SlvvXEA,634.73,GST
,2026-02-10 12:39:36.501775,,2026-02-10 12:39:36.501779,SHO0004,ToughGear Standard Low Pressure Shower,,XOBHiwvxMkmiM6EA0EVFfg,,,xjRWivBHNyemZW3SlvvXEA,726.81,GST
,2026-02-10 12:39:36.501929,,2026-02-10 12:39:36.501933,SHO0005,Titan Overhead Hand Shower Shower,,88R8puGkPiC4_SeoMtTFXg,,,xjRWivBHNyemZW3SlvvXEA,599.07,GST
,2026-02-10 12:39:36.502076,,2026-02-10 12:39:36.502080,SHO0006,Ryobi Standard Rain Shower 200mm Shower,,zuxEK7PUM7OGIAKmS43tzQ,,,xjRWivBHNyemZW3SlvvXEA,627.79,GST
,2026-02-10 12:39:36.502230,,2026-02-10 12:39:36.502234,SHO0007,Sutton Handheld Low Pressure Shower,,0FOyAZICNRGadKGHr78NyQ,,,xjRWivBHNyemZW3SlvvXEA,581.19,GST
,2026-02-10 12:39:36.502384,,2026-02-10 12:39:36.502387,SHO0008,Milwaukee Handheld Hand Shower Shower,,ogc71GeWPeyX4Q6vi0RHrw,,,xjRWivBHNyemZW3SlvvXEA,553.51,GST
,2026-02-10 12:39:36.502524,,2026-02-10 12:39:36.502528,SHO0009,Ozito Overhead Rain Shower 200mm Shower,,ogeWKwWlMy2KI7wfGglatg,,,xjRWivBHNyemZW3SlvvXEA,375.50,GST
,2026-02-10 12:39:36.502669,,2026-02-10 12:39:36.502674,SHO0010,SouthernCross Overhead Low Pressure Shower,,eoIwQreHNQGL9iQ4DLuNIg,,,xjRWivBHNyemZW3SlvvXEA,601.32,GST
,2026-02-10 12:39:36.502814,,2026-02-10 12:39:36.502818,SHO0011,Milwaukee Standard Dual Shower Set Shower,,M_2w88wQMcS0YX9Ju12YOA,,,xjRWivBHNyemZW3SlvvXEA,196.72,GST
,2026-02-10 12:39:36.502968,,2026-02-10 12:39:36.502971,SHO0012,DeWalt Overhead Rail Shower Shower,,98eB_R_BPkO0yt8df8_d8Q,,,xjRWivBHNyemZW3SlvvXEA,249.12,GST
,2026-02-10 12:39:36.503120,,2026-02-10 12:39:36.503124,SHO0013,ToughGear Handheld Rain Shower 200mm Shower,,C_yEYh2CMT_KuOguGkKAWQ,,,xjRWivBHNyemZW3SlvvXEA,65.58,GST
,2026-02-10 12:39:36.503277,,2026-02-10 12:39:36.503281,SHO0014,Titan Handheld Dual Shower Set Shower,,cnx7UbSQPfSi9Cu5rQ2OoQ,,,xjRWivBHNyemZW3SlvvXEA,413.52,GST
,2026-02-10 12:39:36.503436,,2026-02-10 12:39:36.503439,SHO0015,RedBack Overhead Rain Shower 250mm Shower,,_mKSAi_9M0K2V5z_qOMPSQ,,,xjRWivBHNyemZW3SlvvXEA,16.21,GST
,2026-02-10 12:39:36.503575,,2026-02-10 12:39:36.503578,SHO0016,Ryobi Standard Rain Shower 250mm Shower,,ccHTPjbKMyGVwo8ajU3bWw,,,xjRWivBHNyemZW3SlvvXEA,474.73,GST
,2026-02-10 12:39:36.503717,,2026-02-10 12:39:36.503720,SHO0017,ProBuild Standard Rail Shower Shower,,H8zUKKJwPt6U2h_EVA9stw,,,xjRWivBHNyemZW3SlvvXEA,14.08,GST
,2026-02-10 12:39:36.503865,,2026-02-10 12:39:36.503869,SHO0018,Comet Handheld Rail Shower Shower,,SS4cjUL6M9Kr8xDp1kIDtg,,,xjRWivBHNyemZW3SlvvXEA,55.81,GST
,2026-02-10 12:39:36.504035,,2026-02-10 12:39:36.504039,BAT0001,RedBack 500mm Wall Hung Basin,,VCMFKl1vPXSiZkfY5iZ_yA,,,MxTxWO5bNbOJxDPE9Fvxyg,736.47,GST
,2026-02-10 12:39:36.504202,,2026-02-10 12:39:36.504206,BAT0002,DeWalt 450mm Pedestal Basin,,jX7tTgYqME6J38U_19R1Xg,,,MxTxWO5bNbOJxDPE9Fvxyg,747.48,GST
,2026-02-10 12:39:36.504367,,2026-02-10 12:39:36.504370,BAT0003,Ozito 550mm Pedestal Basin,,aQMR4npSOPSZqvVmLhPDOw,,,MxTxWO5bNbOJxDPE9Fvxyg,567.78,GST
,2026-02-10 12:39:36.504505,,2026-02-10 12:39:36.504508,BAT0004,ProBuild 400mm Corner Basin,,3eu7tRXfPq2iHe9rRmrYsA,,,MxTxWO5bNbOJxDPE9Fvxyg,208.88,GST
,2026-02-10 12:39:36.504645,,2026-02-10 12:39:36.504649,BAT0005,Sidchrome 450mm Under Counter Basin,,srhKf_lPOT26KGJF83nwaA,,,MxTxWO5bNbOJxDPE9Fvxyg,745.34,GST
,2026-02-10 12:39:36.504794,,2026-02-10 12:39:36.504798,BAT0006,Stanley 600mm Semi Recessed Basin,,LhdMb5knORmaA58nVJd9lA,,,MxTxWO5bNbOJxDPE9Fvxyg,315.81,GST
,2026-02-10 12:39:36.504948,,2026-02-10 12:39:36.504952,BAT0007,AEG 550mm Semi Recessed Basin,,zJxZKIbYNQOrzN5Z_X817w,,,MxTxWO5bNbOJxDPE9Fvxyg,724.48,GST
,2026-02-10 12:39:36.505092,,2026-02-10 12:39:36.505096,BAT0008,Hills 550mm Above Counter Basin,,peVWwmt6OjOsQSWbtga69g,,,MxTxWO5bNbOJxDPE9Fvxyg,94.87,GST
,2026-02-10 12:39:36.505246,,2026-02-10 12:39:36.505250,BAT0009,DeWalt 750mm Above Counter Basin,,KVUiyTk7Nm_QYpbZR9GqRg,,,MxTxWO5bNbOJxDPE9Fvxyg,647.61,GST
,2026-02-10 12:39:36.505414,,2026-02-10 12:39:36.505417,BAT0010,Stanley 750mm Semi Recessed Basin,,WRAxWlUwP2yJMhhxlgNTmg,,,MxTxWO5bNbOJxDPE9Fvxyg,363.05,GST
,2026-02-10 12:39:36.505553,,2026-02-10 12:39:36.505557,BAT0011,Beaver 550mm Corner Basin,,oRf6vTcwN9GGu4NoftHSmA,,,MxTxWO5bNbOJxDPE9Fvxyg,638.96,GST
,2026-02-10 12:39:36.505693,,2026-02-10 12:39:36.505697,BAT0012,Ryobi 600mm Pedestal Basin,,bPdAzkYBOpiQBmllrbc6gw,,,MxTxWO5bNbOJxDPE9Fvxyg,169.50,GST
,2026-02-10 12:39:36.505841,,2026-02-10 12:39:36.505845,BAT0013,SouthernCross 400mm Semi Recessed Basin,,LuX102RUNuuVVPnLU2jp2g,,,MxTxWO5bNbOJxDPE9Fvxyg,495.57,GST
,2026-02-10 12:39:36.505991,,2026-02-10 12:39:36.505994,BAT0014,Irwin 550mm Under Counter Basin,,MEQ8_MZ1N72Oh_4VaHtyXw,,,MxTxWO5bNbOJxDPE9Fvxyg,179.53,GST
,2026-02-10 12:39:36.506140,,2026-02-10 12:39:36.506144,BAT0015,Hills 600mm Above Counter Basin,,DfB70DqaOB620bdwYIRz_g,,,MxTxWO5bNbOJxDPE9Fvxyg,190.48,GST
,2026-02-10 12:39:36.506293,,2026-02-10 12:39:36.506297,BAT0016,Irwin 450mm Corner Basin,,Wpc_KdvSOrCT0YtlSRSaGA,,,MxTxWO5bNbOJxDPE9Fvxyg,108.93,GST
,2026-02-10 12:39:36.506443,,2026-02-10 12:39:36.506447,BAT0017,Pacific 750mm Wall Hung Basin,,EbOlYwdCOYCcPwb7YYTJVg,,,MxTxWO5bNbOJxDPE9Fvxyg,458.85,GST
,2026-02-10 12:39:36.506613,,2026-02-10 12:39:36.506617,BAT0018,Sutton 500mm Above Counter Basin,,dm5Syqj4NiGgugRQiqjQOg,,,MxTxWO5bNbOJxDPE9Fvxyg,52.44,GST
,2026-02-10 12:39:36.506753,,2026-02-10 12:39:36.506757,BAT0019,Sidchrome 450mm Semi Recessed Basin,,dMu4k2Y0PUmrW_aGb4vUjg,,,MxTxWO5bNbOJxDPE9Fvxyg,630.26,GST
,2026-02-10 12:39:36.506899,,2026-02-10 12:39:36.506903,BAT0020,AEG 600mm Corner Basin,,CuM5BnM_Pomx52Y3OqhDQQ,,,MxTxWO5bNbOJxDPE9Fvxyg,454.94,GST
,2026-02-10 12:39:36.507047,,2026-02-10 12:39:36.507051,BAT0021,Summit 500mm Under Counter Basin,,ghaYpz4SOUaL9hiJXFhpmQ,,,MxTxWO5bNbOJxDPE9Fvxyg,772.10,GST
,2026-02-10 12:39:36.507204,,2026-02-10 12:39:36.507208,BAT0022,Comet 600mm Under Counter Basin,,8W_Q2rxfNbiOYJa_rsAIxw,,,MxTxWO5bNbOJxDPE9Fvxyg,138.69,GST
,2026-02-10 12:39:36.507357,,2026-02-10 12:39:36.507361,BAT0023,RedBack 400mm Wall Hung Basin,,W_TwW6zVPx2MQ1zJleTBsg,,,MxTxWO5bNbOJxDPE9Fvxyg,285.66,GST
,2026-02-10 12:39:36.507510,,2026-02-10 12:39:36.507513,BAT0024,Hills 400mm Under Counter Basin,,cHboN0LyMoWsDjwx7oljVw,,,MxTxWO5bNbOJxDPE9Fvxyg,891.91,GST
,2026-02-10 12:39:36.507653,,2026-02-10 12:39:36.507657,BAT0025,AEG 400mm Pedestal Basin,,WcG8J_llPwehoUIQU1M_uw,,,MxTxWO5bNbOJxDPE9Fvxyg,95.14,GST
,2026-02-10 12:39:36.507807,,2026-02-10 12:39:36.507811,BAT0026,Dulux 750mm Pedestal Basin,,n7qTzHlKNo_CFYnkqUFhyA,,,MxTxWO5bNbOJxDPE9Fvxyg,794.39,GST
,2026-02-10 12:39:36.507960,,2026-02-10 12:39:36.507964,BAT0027,Kinchrome 550mm Wall Hung Basin,,4tkkiaHtPpurI1fKZjCUQg,,,MxTxWO5bNbOJxDPE9Fvxyg,132.97,GST
,2026-02-10 12:39:36.508100,,2026-02-10 12:39:36.508104,BAT0028,Humes 500mm Semi Recessed Basin,,hqY_UbzWPqm9AcwZwaV7Zg,,,MxTxWO5bNbOJxDPE9Fvxyg,437.64,GST
,2026-02-10 12:39:36.508257,,2026-02-10 12:39:36.508261,BAT0029,Irwin 500mm Pedestal Basin,,BLeARhllMemiUnjpclFxsw,,,MxTxWO5bNbOJxDPE9Fvxyg,54.99,GST
,2026-02-10 12:39:36.508411,,2026-02-10 12:39:36.508415,BAT0030,Milwaukee 450mm Above Counter Basin,,zWIEeds0NuOa_HZDUBj9pw,,,MxTxWO5bNbOJxDPE9Fvxyg,527.49,GST
,2026-02-10 12:39:36.508553,,2026-02-10 12:39:36.508556,BAT0031,Milwaukee 400mm Above Counter Basin,,yQeD14FwNXCjq5uCOMD58Q,,,MxTxWO5bNbOJxDPE9Fvxyg,147.11,GST
,2026-02-10 12:39:36.508708,,2026-02-10 12:39:36.508712,BAT0032,RedBack 750mm Under Counter Basin,,qlhjHxDgMdyeTwLESHS0zA,,,MxTxWO5bNbOJxDPE9Fvxyg,869.91,GST
,2026-02-10 12:39:36.508861,,2026-02-10 12:39:36.508865,BAT0033,Makita 600mm Wall Hung Basin,,xfYRI5KBN_Cza4bBfcCX4w,,,MxTxWO5bNbOJxDPE9Fvxyg,861.30,GST
,2026-02-10 12:39:36.509001,,2026-02-10 12:39:36.509005,BAT0034,Sidchrome 500mm Corner Basin,,z7XQ2s0iN5in4OO__VHwvg,,,MxTxWO5bNbOJxDPE9Fvxyg,696.34,GST
,2026-02-10 12:39:36.509141,,2026-02-10 12:39:36.509145,BAT0035,Comet 450mm Wall Hung Basin,,obFyzD6_NUC9CI5DnjmNTQ,,,MxTxWO5bNbOJxDPE9Fvxyg,642.51,GST
,2026-02-10 12:39:36.509288,,2026-02-10 12:39:36.509292,BAT0036,Ozito 750mm Corner Basin,,mLK_hTURPQmRrPJDYR_3zg,,,MxTxWO5bNbOJxDPE9Fvxyg,822.82,GST
,2026-02-10 12:39:36.509454,,2026-02-10 12:39:36.509458,KIT0001,AEG Double Bowl Stainless Steel Kitchen Sink,,YxXpvxvkO86G_4_GIYNUDA,,,gQxv2HvcMda5bxf5TTuYUQ,531.36,GST
,2026-02-10 12:39:36.509607,,2026-02-10 12:39:36.509611,KIT0002,RedBack 1.5 Bowl Stainless Steel Kitchen Sink,,9EPEXFQMNW65vLwMsyRZhg,,,gQxv2HvcMda5bxf5TTuYUQ,449.96,GST
,2026-02-10 12:39:36.509763,,2026-02-10 12:39:36.509767,KIT0003,Hills Double Bowl Butler Kitchen Sink,,sTGiKhINNEqBZQMAteP6cw,,,gQxv2HvcMda5bxf5TTuYUQ,656.64,GST
,2026-02-10 12:39:36.509920,,2026-02-10 12:39:36.509924,KIT0004,MasterPro Double Bowl Ceramic Kitchen Sink,,DG5feZOCOtGnUNg5ExVIug,,,gQxv2HvcMda5bxf5TTuYUQ,226.20,GST
,2026-02-10 12:39:36.510063,,2026-02-10 12:39:36.510066,KIT0005,RedBack Single Bowl Stainless Steel Kitchen Sink,,JTDo5LIFN72yLAgdTn1CUg,,,gQxv2HvcMda5bxf5TTuYUQ,416.84,GST
,2026-02-10 12:39:36.510211,,2026-02-10 12:39:36.510215,KIT0006,ToughGear Double Bowl Undermount Kitchen Sink,,zYNQ5cgSO9m1cTmnKhS_Hg,,,gQxv2HvcMda5bxf5TTuYUQ,377.68,GST
,2026-02-10 12:39:36.510365,,2026-02-10 12:39:36.510369,KIT0007,Humes 1.5 Bowl Butler Kitchen Sink,,_quy0k_WPKGHT0JgRBgeMg,,,gQxv2HvcMda5bxf5TTuYUQ,593.68,GST
,2026-02-10 12:39:36.510511,,2026-02-10 12:39:36.510514,KIT0008,Milwaukee Single Bowl Top Mount Kitchen Sink,,2t85LDbcOJmn4YreDwO74Q,,,gQxv2HvcMda5bxf5TTuYUQ,184.19,GST
,2026-02-10 12:39:36.510656,,2026-02-10 12:39:36.510660,KIT0009,Dulux Single Bowl Butler Kitchen Sink,,MUPpeN19P9ehs34mBoaKCA,,,gQxv2HvcMda5bxf5TTuYUQ,770.14,GST
,2026-02-10 12:39:36.510810,,2026-02-10 12:39:36.510813,KIT0010,Irwin 1.5 Bowl Granite Kitchen Sink,,FyEFvIz9NmiRpZF_YaQaEA,,,gQxv2HvcMda5bxf5TTuYUQ,533.90,GST
,2026-02-10 12:39:36.510955,,2026-02-10 12:39:36.510959,KIT0011,SouthernCross Double Bowl Granite Kitchen Sink,,8ZKzLyg8O0Oq_wYyMNMEsw,,,gQxv2HvcMda5bxf5TTuYUQ,486.12,GST
,2026-02-10 12:39:36.511101,,2026-02-10 12:39:36.511104,KIT0012,TradeMax Single Bowl Undermount Kitchen Sink,,__YekcKPOO_zdOJT2l0z2Q,,,gQxv2HvcMda5bxf5TTuYUQ,345.12,GST
,2026-02-10 12:39:36.511242,,2026-02-10 12:39:36.511246,KIT0013,Ozito 1.5 Bowl Top Mount Kitchen Sink,,hwWKzoZqPPSv9OjWy103gw,,,gQxv2HvcMda5bxf5TTuYUQ,515.99,GST
,2026-02-10 12:39:36.511396,,2026-02-10 12:39:36.511400,KIT0014,AussieTool 1.5 Bowl Ceramic Kitchen Sink,,Uml3C3IdM36ILtOqZG2MRQ,,,gQxv2HvcMda5bxf5TTuYUQ,512.34,GST
,2026-02-10 12:39:36.511543,,2026-02-10 12:39:36.511547,KIT0015,AEG Single Bowl Granite Kitchen Sink,,QdxU5XjXMrypzePhVARtgw,,,gQxv2HvcMda5bxf5TTuYUQ,289.98,GST
,2026-02-10 12:39:36.511703,,2026-02-10 12:39:36.511707,KIT0016,Summit 1.5 Bowl Undermount Kitchen Sink,,qcEiLBZpNTOe5zMR8pPsfA,,,gQxv2HvcMda5bxf5TTuYUQ,611.20,GST
,2026-02-10 12:39:36.511857,,2026-02-10 12:39:36.511860,KIT0017,Irwin Double Bowl Top Mount Kitchen Sink,,8tvyZTVWPlWzULLYkmBqKQ,,,gQxv2HvcMda5bxf5TTuYUQ,341.83,GST
,2026-02-10 12:39:36.511994,,2026-02-10 12:39:36.511998,KIT0018,Beaver Single Bowl Ceramic Kitchen Sink,,gfNE_hkbPem6hWB7TTmjyA,,,gQxv2HvcMda5bxf5TTuYUQ,570.28,GST
,2026-02-10 12:39:36.512148,,2026-02-10 12:39:36.512151,TOW0001,Sutton 300mm Robe Hook Towel Rail,,3D5cOzR9Pw6cZ4VN3HkMRw,,,1Sv2odbsNzmdX7a7uLXlng,3.20,GST
,2026-02-10 12:39:36.512296,,2026-02-10 12:39:36.512300,TOW0002,Kinchrome 600mm Robe Hook Towel Rail,,OMSXcQdNMYSRfUOMqC4Mhw,,,1Sv2odbsNzmdX7a7uLXlng,190.88,GST
,2026-02-10 12:39:36.512451,,2026-02-10 12:39:36.512454,TOW0003,DeWalt 900mm Ring Towel Rail,,EqQohk5bMASgcSKSmaoFLQ,,,1Sv2odbsNzmdX7a7uLXlng,464.19,GST
,2026-02-10 12:39:36.512609,,2026-02-10 12:39:36.512613,TOW0004,Pacific 300mm Double Bar Towel Rail,,K4yIFHBTOvi28wCOYKkdCg,,,1Sv2odbsNzmdX7a7uLXlng,696.86,GST
,2026-02-10 12:39:36.512762,,2026-02-10 12:39:36.512766,TOW0005,Kinchrome 450mm Double Bar Towel Rail,,tij0cYj_MsuIa8B5rxERfw,,,1Sv2odbsNzmdX7a7uLXlng,737.06,GST
,2026-02-10 12:39:36.512917,,2026-02-10 12:39:36.512920,TOW0006,Comet 900mm Double Bar Towel Rail,,e6IoB2JhMYKem4NDaWSk8A,,,1Sv2odbsNzmdX7a7uLXlng,248.60,GST
,2026-02-10 12:39:36.513059,,2026-02-10 12:39:36.513062,TOW0007,Hills 600mm Double Bar Towel Rail,,973TXQ1pOlSRfwxCoPHlZA,,,1Sv2odbsNzmdX7a7uLXlng,477.94,GST
,2026-02-10 12:39:36.513209,,2026-02-10 12:39:36.513213,TOW0008,ToughGear 600mm Heated Towel Rail,,QW0pE0uaMKiApTfZC5_bDw,,,1Sv2odbsNzmdX7a7uLXlng,840.97,GST
,2026-02-10 12:39:36.513365,,2026-02-10 12:39:36.513369,TOW0009,Kinchrome 300mm Hook Towel Rail,,WE_ehlMMMW__waS28zfv_w,,,1Sv2odbsNzmdX7a7uLXlng,610.47,GST
,2026-02-10 12:39:36.513536,,2026-02-10 12:39:36.513540,TOW0010,Comet 750mm Double Bar Towel Rail,,2RcT_eayMxaDRK7hZCqo_w,,,1Sv2odbsNzmdX7a7uLXlng,58.79,GST
,2026-02-10 12:39:36.513678,,2026-02-10 12:39:36.513682,TOW0011,Irwin 450mm Robe Hook Towel Rail,,I6yxkHZ2MreHadL5BHPUjg,,,1Sv2odbsNzmdX7a7uLXlng,702.06,GST
