__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:50.673868,,2026-02-20 09:22:50.673871,bTre3VvGPSOfBQOMyAoWJA,Price set for 2022,5Nj9HKm8MoKDrsQ4kkNuEw,504.55,2022
,2026-02-20 09:22:50.674021,,2026-02-20 09:22:50.674025,LXSdXpXXNFuiQBgvuvRo_g,Price set for 2023,5Nj9HKm8MoKDrsQ4kkNuEw,531.10,2023
,2026-02-20 09:22:50.674381,,2026-02-20 09:22:50.674385,9MwmxUI8MzWNHtfkovjCmw,Price set for 2024,5Nj9HKm8MoKDrsQ4kkNuEw,573.59,2024
,2026-02-20 09:22:50.674689,,2026-02-20 09:22:50.674693,P91iAMxzOHibeWyYqgY6AA,Price set for 2025,5Nj9HKm8MoKDrsQ4kkNuEw,594.83,2025
,2026-02-20 09:22:50.674841,,2026-02-20 09:22:50.674845,ccOO1qnGOoWX9l9AwPg8HA,Price set for 2022,Clk_PGVFO7iBgmBvAFZ_VA,443.75,2022
,2026-02-20 09:22:50.675156,,2026-02-20 09:22:50.675160,kU_hvFtKNFCYHbC2YfAb1Q,Price set for 2023,Clk_PGVFO7iBgmBvAFZ_VA,467.11,2023
,2026-02-20 09:22:50.675307,,2026-02-20 09:22:50.675311,z0dY_6K_Poyj1qPidb4h3g,Price set for 2024,Clk_PGVFO7iBgmBvAFZ_VA,504.48,2024
,2026-02-20 09:22:50.675617,,2026-02-20 09:22:50.675621,4sP7YyXWOHO8gqyu_H8DOg,Price set for 2025,Clk_PGVFO7iBgmBvAFZ_VA,523.16,2025
,2026-02-20 09:22:50.675924,,2026-02-20 09:22:50.675927,pI9mOGodPQqBQN86x9PUrw,Price set for 2022,mW9Qj01LMYSGFEXHW10oAQ,201.05,2022
,2026-02-20 09:22:50.676229,,2026-02-20 09:22:50.676232,z7pmViYUNn6UJCmCkjyQpA,Price set for 2023,mW9Qj01LMYSGFEXHW10oAQ,211.63,2023
,2026-02-20 09:22:50.676568,,2026-02-20 09:22:50.676572,yJ1f9kivORConZZqqAR4Vg,Price set for 2024,mW9Qj01LMYSGFEXHW10oAQ,228.56,2024
,2026-02-20 09:22:50.676882,,2026-02-20 09:22:50.676886,a_F0BxF_MceUcAznsfVwEg,Price set for 2025,mW9Qj01LMYSGFEXHW10oAQ,237.03,2025
,2026-02-20 09:22:50.677037,,2026-02-20 09:22:50.677041,f3RMusrzPruc2ycG2egmUQ,Price set for 2022,fR_rPBePPFqCcrHIj0TgLA,778.52,2022
,2026-02-20 09:22:50.677191,,2026-02-20 09:22:50.677194,3Dw0Iol2MMWJ7sCrFsFRFw,Price set for 2023,fR_rPBePPFqCcrHIj0TgLA,819.50,2023
,2026-02-20 09:22:50.677516,,2026-02-20 09:22:50.677519,BY_oVAjBOvGntVwsCDT7fw,Price set for 2024,fR_rPBePPFqCcrHIj0TgLA,885.06,2024
,2026-02-20 09:22:50.677834,,2026-02-20 09:22:50.677837,BuN1EeXFOKOq_jehh3mCtg,Price set for 2025,fR_rPBePPFqCcrHIj0TgLA,917.84,2025
,2026-02-20 09:22:50.677995,,2026-02-20 09:22:50.677998,pa6saxw7Ncq94Ozmc_MliA,Price set for 2022,1j3M0GCWN4uBpmoJelKaSw,740.59,2022
,2026-02-20 09:22:50.678327,,2026-02-20 09:22:50.678330,KoUYPsuhPbW4RkqkA4JBFg,Price set for 2023,1j3M0GCWN4uBpmoJelKaSw,779.57,2023
,2026-02-20 09:22:50.678644,,2026-02-20 09:22:50.678647,zizg0EZqNL_fHUHDhi5Z6A,Price set for 2024,1j3M0GCWN4uBpmoJelKaSw,841.94,2024
,2026-02-20 09:22:50.678803,,2026-02-20 09:22:50.678807,1E8pWSR1NDuGxUA0LytBPQ,Price set for 2025,1j3M0GCWN4uBpmoJelKaSw,873.12,2025
,2026-02-20 09:22:50.678968,,2026-02-20 09:22:50.678971,7aFLVGe_OvO_XJ13alh2yw,Price set for 2022,x6uVicO6Oiu7relokxHYgw,823.55,2022
,2026-02-20 09:22:50.679140,,2026-02-20 09:22:50.679143,CQDtUW4qM4eokkFrKgOilQ,Price set for 2023,x6uVicO6Oiu7relokxHYgw,866.90,2023
,2026-02-20 09:22:50.679463,,2026-02-20 09:22:50.679466,Yc_OdJRXNb2ooLv6OnPHxQ,Price set for 2024,x6uVicO6Oiu7relokxHYgw,936.25,2024
,2026-02-20 09:22:50.679850,,2026-02-20 09:22:50.679854,PTx4VsjBMayk52r0jj3a7w,Price set for 2025,x6uVicO6Oiu7relokxHYgw,970.93,2025
,2026-02-20 09:22:50.680195,,2026-02-20 09:22:50.680199,vIz9ORS7OjahHNnpxHPE8w,Price set for 2022,svaIv8wkNpCH57ySSsiFvA,319.64,2022
,2026-02-20 09:22:50.680545,,2026-02-20 09:22:50.680549,rnJRdP1XMnunz9pA0ihowg,Price set for 2023,svaIv8wkNpCH57ySSsiFvA,336.46,2023
,2026-02-20 09:22:50.680707,,2026-02-20 09:22:50.680711,P9JoIc0dNvm4KDQudlW4IQ,Price set for 2024,svaIv8wkNpCH57ySSsiFvA,363.38,2024
,2026-02-20 09:22:50.680866,,2026-02-20 09:22:50.680870,j3SG1n1dO_mW2IGuoYdnRA,Price set for 2025,svaIv8wkNpCH57ySSsiFvA,376.84,2025
,2026-02-20 09:22:50.681188,,2026-02-20 09:22:50.681191,TpMHuetAN3SivKl_g43_gg,Price set for 2022,3_gLWSWWNsGtm_6E8EKYdg,371.57,2022
,2026-02-20 09:22:50.681500,,2026-02-20 09:22:50.681503,BYYtuHVBMVmcRg9QWUAyqg,Price set for 2023,3_gLWSWWNsGtm_6E8EKYdg,391.13,2023
,2026-02-20 09:22:50.681807,,2026-02-20 09:22:50.681810,2H2Z6tQiO322wWrYCSU_zA,Price set for 2024,3_gLWSWWNsGtm_6E8EKYdg,422.42,2024
,2026-02-20 09:22:50.682130,,2026-02-20 09:22:50.682133,0SPD_vt0NUmP0LJSZIeL7w,Price set for 2025,3_gLWSWWNsGtm_6E8EKYdg,438.07,2025
,2026-02-20 09:22:50.682435,,2026-02-20 09:22:50.682438,Ix5L_dX9MWSbh_XBa0qMPw,Price set for 2022,nEGeMH53MBiWjvXbtZE3Mw,50.65,2022
,2026-02-20 09:22:50.682589,,2026-02-20 09:22:50.682592,OhFMwmicMOiY030i7j6MxA,Price set for 2023,nEGeMH53MBiWjvXbtZE3Mw,53.32,2023
,2026-02-20 09:22:50.682905,,2026-02-20 09:22:50.682910,n_769mmQMpufRR8Bgy_inw,Price set for 2024,nEGeMH53MBiWjvXbtZE3Mw,57.59,2024
,2026-02-20 09:22:50.683064,,2026-02-20 09:22:50.683068,4_OqN710P5aMXSjWPUzZ_Q,Price set for 2025,nEGeMH53MBiWjvXbtZE3Mw,59.72,2025
,2026-02-20 09:22:50.683219,,2026-02-20 09:22:50.683223,WYOjAM5tN9GFn_MiYN3Lbw,Price set for 2022,TUL842_uOBGeiIAAqYJnqA,393.46,2022
,2026-02-20 09:22:50.683537,,2026-02-20 09:22:50.683540,pevmoUIeMTqHa1iIYcYi2A,Price set for 2023,TUL842_uOBGeiIAAqYJnqA,414.17,2023
,2026-02-20 09:22:50.683847,,2026-02-20 09:22:50.683850,nlWtaOVUN1qhrPIxE2iHBw,Price set for 2024,TUL842_uOBGeiIAAqYJnqA,447.30,2024
,2026-02-20 09:22:50.684177,,2026-02-20 09:22:50.684181,kr1ErkeKOiOX0mclRehFhA,Price set for 2025,TUL842_uOBGeiIAAqYJnqA,463.87,2025
,2026-02-20 09:22:50.684485,,2026-02-20 09:22:50.684488,OcKOdD8VOief4QHL5hOOYA,Price set for 2022,m6eNd7tBPeKr7VVwfwgbUA,401.27,2022
,2026-02-20 09:22:50.684643,,2026-02-20 09:22:50.684646,53_gUcd3PF6Xh8YJSP1lIg,Price set for 2023,m6eNd7tBPeKr7VVwfwgbUA,422.39,2023
,2026-02-20 09:22:50.684968,,2026-02-20 09:22:50.684971,fzHRhuv6PFGoVKKd0tUDzg,Price set for 2024,m6eNd7tBPeKr7VVwfwgbUA,456.18,2024
,2026-02-20 09:22:50.685123,,2026-02-20 09:22:50.685126,aMG2VuIcO0qvPzpMWdxCqQ,Price set for 2025,m6eNd7tBPeKr7VVwfwgbUA,473.08,2025
,2026-02-20 09:22:50.685279,,2026-02-20 09:22:50.685282,BVCQPT8KP86Brj3_OjSQrg,Price set for 2022,EIS4mLl4PO6eCsV1DfH1aQ,641.65,2022
,2026-02-20 09:22:50.685432,,2026-02-20 09:22:50.685436,WVdW65ZWNoKtzBRyNPmhFQ,Price set for 2023,EIS4mLl4PO6eCsV1DfH1aQ,675.42,2023
,2026-02-20 09:22:50.685594,,2026-02-20 09:22:50.685599,b2ipk9qxO7mUpio0Q_9zCw,Price set for 2024,EIS4mLl4PO6eCsV1DfH1aQ,729.45,2024
,2026-02-20 09:22:50.685757,,2026-02-20 09:22:50.685761,oKeL4R4rOweA1fz2BDZ7zQ,Price set for 2025,EIS4mLl4PO6eCsV1DfH1aQ,756.47,2025
,2026-02-20 09:22:50.686064,,2026-02-20 09:22:50.686067,IDKNuzlAMiG9_ciwCOTHSQ,Price set for 2022,DVDlAyzWOM2I5SWF2X0uVQ,305.84,2022
,2026-02-20 09:22:50.686218,,2026-02-20 09:22:50.686222,tBjv26_EORixP3dWk_0fXw,Price set for 2023,DVDlAyzWOM2I5SWF2X0uVQ,321.94,2023
,2026-02-20 09:22:50.686525,,2026-02-20 09:22:50.686528,zQml_yvHN3uaoYNgPQB5Jg,Price set for 2024,DVDlAyzWOM2I5SWF2X0uVQ,347.70,2024
,2026-02-20 09:22:50.686840,,2026-02-20 09:22:50.686843,XPsd5VOZN__8zjKV_WKXmA,Price set for 2025,DVDlAyzWOM2I5SWF2X0uVQ,360.57,2025
,2026-02-20 09:22:50.687147,,2026-02-20 09:22:50.687150,C_YtwqkqN_Cy47Bd79rj3A,Price set for 2022,V8p0KmcjPPGQ1Z2ooVyNqA,749.38,2022
,2026-02-20 09:22:50.687300,,2026-02-20 09:22:50.687304,22YMkZtHO9St9_GZfvRLZw,Price set for 2023,V8p0KmcjPPGQ1Z2ooVyNqA,788.82,2023
,2026-02-20 09:22:50.687632,,2026-02-20 09:22:50.687637,8hBPnG4bMXWxCL1jqLnR_Q,Price set for 2024,V8p0KmcjPPGQ1Z2ooVyNqA,851.93,2024
,2026-02-20 09:22:50.687950,,2026-02-20 09:22:50.687953,RFGEWgXFMTapkSjTszwQag,Price set for 2025,V8p0KmcjPPGQ1Z2ooVyNqA,883.48,2025
,2026-02-20 09:22:50.688103,,2026-02-20 09:22:50.688106,Hmjmuv2AMnm1_X3l85FGfg,Price set for 2022,hY0bWjBaMGq3AtbvDStVlQ,272.19,2022
,2026-02-20 09:22:50.688409,,2026-02-20 09:22:50.688412,cshZBZTdOpakh9Cp1IxNOA,Price set for 2023,hY0bWjBaMGq3AtbvDStVlQ,286.52,2023
,2026-02-20 09:22:50.688722,,2026-02-20 09:22:50.688725,0pAl_BRMPu6usuppiqXBQg,Price set for 2024,hY0bWjBaMGq3AtbvDStVlQ,309.44,2024
,2026-02-20 09:22:50.688884,,2026-02-20 09:22:50.688887,Mr6q1nBCMa_YErgqjQbMOA,Price set for 2025,hY0bWjBaMGq3AtbvDStVlQ,320.90,2025
,2026-02-20 09:22:50.689038,,2026-02-20 09:22:50.689042,DTW1umRwNQWuEWK2mWfWxg,Price set for 2022,G7h1pBH0MIG_cGJ4gdqXxg,651.98,2022
,2026-02-20 09:22:50.689205,,2026-02-20 09:22:50.689210,Mzmj9UqXPtmerU0fvgMrEw,Price set for 2023,G7h1pBH0MIG_cGJ4gdqXxg,686.29,2023
,2026-02-20 09:22:50.689370,,2026-02-20 09:22:50.689374,jiPDat6HO2qbm9hrC4I1Bg,Price set for 2024,G7h1pBH0MIG_cGJ4gdqXxg,741.19,2024
,2026-02-20 09:22:50.689532,,2026-02-20 09:22:50.689536,_sF6q1XZNBmRwrQP8RJAng,Price set for 2025,G7h1pBH0MIG_cGJ4gdqXxg,768.64,2025
,2026-02-20 09:22:50.689696,,2026-02-20 09:22:50.689699,1Og_Wq0NP8uJxqVa9sqaPQ,Price set for 2022,z_JXXJ_SOHi2dJU4plJRtg,499.34,2022
,2026-02-20 09:22:50.689855,,2026-02-20 09:22:50.689858,ybiPSzphMnip1_hWqAeFjQ,Price set for 2023,z_JXXJ_SOHi2dJU4plJRtg,525.62,2023
,2026-02-20 09:22:50.690013,,2026-02-20 09:22:50.690017,z_K0p5eoMryuUhN1CXRtgw,Price set for 2024,z_JXXJ_SOHi2dJU4plJRtg,567.67,2024
,2026-02-20 09:22:50.690172,,2026-02-20 09:22:50.690176,5koXEp2MP2qTHkFSJFg3jw,Price set for 2025,z_JXXJ_SOHi2dJU4plJRtg,588.69,2025
,2026-02-20 09:22:50.690490,,2026-02-20 09:22:50.690493,SFLjhyNDP6W2gHhFFNG2cA,Price set for 2022,QzufDDOePJaxL86qkCXSjg,583.73,2022
,2026-02-20 09:22:50.690649,,2026-02-20 09:22:50.690653,oKvayDucOl2gllb5ktlkSg,Price set for 2023,QzufDDOePJaxL86qkCXSjg,614.45,2023
,2026-02-20 09:22:50.690974,,2026-02-20 09:22:50.690978,ex4IMn3EN9a6JKD9kg4aTQ,Price set for 2024,QzufDDOePJaxL86qkCXSjg,663.61,2024
,2026-02-20 09:22:50.691288,,2026-02-20 09:22:50.691292,SR6YdhGYNlGJLbMqJTpOXQ,Price set for 2025,QzufDDOePJaxL86qkCXSjg,688.18,2025
,2026-02-20 09:22:50.691446,,2026-02-20 09:22:50.691450,zxojA4a7Nl2ryVHZepqohQ,Price set for 2022,16MiFVyBOeGEoFqb_SVYhA,306.60,2022
,2026-02-20 09:22:50.691776,,2026-02-20 09:22:50.691781,LRHc9brPNGa_D7t39DlOKg,Price set for 2023,16MiFVyBOeGEoFqb_SVYhA,322.74,2023
,2026-02-20 09:22:50.691938,,2026-02-20 09:22:50.691941,Po2RWLJLMHicKLeoE2WqBw,Price set for 2024,16MiFVyBOeGEoFqb_SVYhA,348.56,2024
,2026-02-20 09:22:50.692097,,2026-02-20 09:22:50.692100,sne44rdwMq6xgM_JKR65KQ,Price set for 2025,16MiFVyBOeGEoFqb_SVYhA,361.47,2025
,2026-02-20 09:22:50.692257,,2026-02-20 09:22:50.692261,6u4zZSD7NA63VjBweK8Z3Q,Price set for 2022,UmQgDTlAPJO3vnLMsFrxjA,599.29,2022
,2026-02-20 09:22:50.692588,,2026-02-20 09:22:50.692591,vnfJ7P0ZMsWLeYLIgKjcaw,Price set for 2023,UmQgDTlAPJO3vnLMsFrxjA,630.83,2023
,2026-02-20 09:22:50.692756,,2026-02-20 09:22:50.692761,sbAJkm2eOpKnbIYG3rjdrA,Price set for 2024,UmQgDTlAPJO3vnLMsFrxjA,681.30,2024
,2026-02-20 09:22:50.692919,,2026-02-20 09:22:50.692923,Y9Jx6DIbO1G3pAo20ATE1A,Price set for 2025,UmQgDTlAPJO3vnLMsFrxjA,706.53,2025
,2026-02-20 09:22:50.693263,,2026-02-20 09:22:50.693267,2PHLzFYnMhakrw7vTNtuaQ,Price set for 2022,vU2roi_oOZyy19p1TRWSOA,724.45,2022
,2026-02-20 09:22:50.693576,,2026-02-20 09:22:50.693579,8GJYAeOfPtOinmvPassWNg,Price set for 2023,vU2roi_oOZyy19p1TRWSOA,762.58,2023
,2026-02-20 09:22:50.693882,,2026-02-20 09:22:50.693886,T4Iue_51Mia5RJZ8rOZtug,Price set for 2024,vU2roi_oOZyy19p1TRWSOA,823.59,2024
,2026-02-20 09:22:50.694050,,2026-02-20 09:22:50.694054,uKxeinC9OnO6em3xeQ7JgA,Price set for 2025,vU2roi_oOZyy19p1TRWSOA,854.09,2025
,2026-02-20 09:22:50.694356,,2026-02-20 09:22:50.694359,cwnKlNgpP7adpLv9_zQfvQ,Price set for 2022,6ydt2IHhPkC8CLwOex7jrQ,128.36,2022
,2026-02-20 09:22:50.694509,,2026-02-20 09:22:50.694512,_woEixB1MRuRKxU32FTwMg,Price set for 2023,6ydt2IHhPkC8CLwOex7jrQ,135.12,2023
,2026-02-20 09:22:50.694670,,2026-02-20 09:22:50.694675,tv3tiu6mP5OXHoQfOaSVPQ,Price set for 2024,6ydt2IHhPkC8CLwOex7jrQ,145.93,2024
,2026-02-20 09:22:50.694979,,2026-02-20 09:22:50.694982,MbZYzzs2OjyJQJVbyl304w,Price set for 2025,6ydt2IHhPkC8CLwOex7jrQ,151.33,2025
,2026-02-20 09:22:50.695130,,2026-02-20 09:22:50.695134,4u5Nyz2qN4idKO5T78EL9g,Price set for 2022,2Pps2_4rNvm3DXaDz7Lzxg,244.21,2022
,2026-02-20 09:22:50.695282,,2026-02-20 09:22:50.695285,bA1xi0NdOP2zxgJjPauT7g,Price set for 2023,2Pps2_4rNvm3DXaDz7Lzxg,257.06,2023
,2026-02-20 09:22:50.695432,,2026-02-20 09:22:50.695436,wG5B19_gNUizY4EpyEzyJQ,Price set for 2024,2Pps2_4rNvm3DXaDz7Lzxg,277.62,2024
,2026-02-20 09:22:50.695583,,2026-02-20 09:22:50.695586,DxrTsfgbPnKrUO20yvnejA,Price set for 2025,2Pps2_4rNvm3DXaDz7Lzxg,287.91,2025
,2026-02-20 09:22:50.695736,,2026-02-20 09:22:50.695739,j4i8SbBgN8iQxYWQ_YHlGA,Price set for 2022,c5yOd3alP1a0VQNvdwA_kw,769.61,2022
,2026-02-20 09:22:50.695887,,2026-02-20 09:22:50.695890,aJUTfG_MNySuOnMpxNhZWw,Price set for 2023,c5yOd3alP1a0VQNvdwA_kw,810.12,2023
,2026-02-20 09:22:50.696038,,2026-02-20 09:22:50.696042,7tmNGRYjNC6NHNVbyGVKXQ,Price set for 2024,c5yOd3alP1a0VQNvdwA_kw,874.93,2024
,2026-02-20 09:22:50.696340,,2026-02-20 09:22:50.696344,OptrJOsqNsKy4FbGB8IntQ,Price set for 2025,c5yOd3alP1a0VQNvdwA_kw,907.33,2025
,2026-02-20 09:22:50.696492,,2026-02-20 09:22:50.696495,TDl3YBzEMXqXj7wW0YZ7CQ,Price set for 2022,Wk_0__cyPSK_bO6NcB4HPA,327.64,2022
,2026-02-20 09:22:50.696806,,2026-02-20 09:22:50.696810,Qv6DMN7mN3qzIrWZRuuB0Q,Price set for 2023,Wk_0__cyPSK_bO6NcB4HPA,344.88,2023
,2026-02-20 09:22:50.696968,,2026-02-20 09:22:50.696972,WTfA9UsqPe6VOye6BCs7Zg,Price set for 2024,Wk_0__cyPSK_bO6NcB4HPA,372.47,2024
,2026-02-20 09:22:50.697277,,2026-02-20 09:22:50.697280,ihWLnIXoNRWkS4F_AHJ5Ag,Price set for 2025,Wk_0__cyPSK_bO6NcB4HPA,386.27,2025
,2026-02-20 09:22:50.697588,,2026-02-20 09:22:50.697592,Uqsk0Mu1PuunfZyMa4Xn4g,Price set for 2022,tjpE_6fZM8ihpTxlxb_11Q,142.18,2022
,2026-02-20 09:22:50.697905,,2026-02-20 09:22:50.697909,W9bCA0XlOSqrbycByBpEHw,Price set for 2023,tjpE_6fZM8ihpTxlxb_11Q,149.66,2023
,2026-02-20 09:22:50.698215,,2026-02-20 09:22:50.698219,hzcUQyWYNiinaFOK5jN2YA,Price set for 2024,tjpE_6fZM8ihpTxlxb_11Q,161.63,2024
,2026-02-20 09:22:50.698369,,2026-02-20 09:22:50.698373,D0BrXgJFM1igTzZtoj_qNQ,Price set for 2025,tjpE_6fZM8ihpTxlxb_11Q,167.62,2025
,2026-02-20 09:22:50.699792,,2026-02-20 09:22:50.699796,5QI_JLN9OYWvaMhrZokasA,Price set for 2022,woEYdfOXOoCQOv0U_Bniiw,661.69,2022
,2026-02-20 09:22:50.700157,,2026-02-20 09:22:50.700160,2kd1FOqNNm6EgAgqOEW7ow,Price set for 2023,woEYdfOXOoCQOv0U_Bniiw,696.52,2023
,2026-02-20 09:22:50.700311,,2026-02-20 09:22:50.700314,bjhPG4eFPwit8S126S9qBw,Price set for 2024,woEYdfOXOoCQOv0U_Bniiw,752.24,2024
,2026-02-20 09:22:50.700464,,2026-02-20 09:22:50.700467,MonyEvs6MZaRbasFVtEygQ,Price set for 2025,woEYdfOXOoCQOv0U_Bniiw,780.10,2025
,2026-02-20 09:22:50.700621,,2026-02-20 09:22:50.700625,pk6A9fxyNBqnwiM9EKtBVA,Price set for 2022,8Z3P7XeZNhKna3kh6BIg_w,672.39,2022
,2026-02-20 09:22:50.700778,,2026-02-20 09:22:50.700781,1InN1ul1Oy2vIRB3_7_ueA,Price set for 2023,8Z3P7XeZNhKna3kh6BIg_w,707.78,2023
,2026-02-20 09:22:50.700930,,2026-02-20 09:22:50.700934,q8RkQ4NyMiajtwhz9FGXRQ,Price set for 2024,8Z3P7XeZNhKna3kh6BIg_w,764.40,2024
,2026-02-20 09:22:50.701237,,2026-02-20 09:22:50.701240,T9by6rJHNZa_r7IARTxQ5g,Price set for 2025,8Z3P7XeZNhKna3kh6BIg_w,792.71,2025
,2026-02-20 09:22:50.701578,,2026-02-20 09:22:50.701581,4upi1xKXOd6Z4b1NTRXGkw,Price set for 2022,FHhofauCNm29FQ56AIivnw,604.82,2022
,2026-02-20 09:22:50.701734,,2026-02-20 09:22:50.701737,o_0VQO0NOp_6SUXOiBD80Q,Price set for 2023,FHhofauCNm29FQ56AIivnw,636.65,2023
,2026-02-20 09:22:50.702043,,2026-02-20 09:22:50.702047,70C4Ix7mPUCXEI37p_KUJg,Price set for 2024,FHhofauCNm29FQ56AIivnw,687.58,2024
,2026-02-20 09:22:50.702363,,2026-02-20 09:22:50.702368,3z1WX_CPNRuSGuohP7Glvw,Price set for 2025,FHhofauCNm29FQ56AIivnw,713.05,2025
,2026-02-20 09:22:50.702677,,2026-02-20 09:22:50.702681,rX9S3XtLOA_B3dHUg4K_wA,Price set for 2022,0uKxgJGbMeaXMTeTxpE2bw,765.91,2022
,2026-02-20 09:22:50.702983,,2026-02-20 09:22:50.702987,h4WaFpmYNWi9oR3N9NtbNg,Price set for 2023,0uKxgJGbMeaXMTeTxpE2bw,806.22,2023
,2026-02-20 09:22:50.703290,,2026-02-20 09:22:50.703293,iX5H0X4DNgqHuhhATR2j8Q,Price set for 2024,0uKxgJGbMeaXMTeTxpE2bw,870.72,2024
,2026-02-20 09:22:50.703441,,2026-02-20 09:22:50.703444,HcwKwyFGNF_y6TTSg93obQ,Price set for 2025,0uKxgJGbMeaXMTeTxpE2bw,902.97,2025
,2026-02-20 09:22:50.703747,,2026-02-20 09:22:50.703750,0AMMyn3EMzyrOWXlRYWdgA,Price set for 2022,oFHXS9GWNkiElzF7vhUPNw,108.09,2022
,2026-02-20 09:22:50.704056,,2026-02-20 09:22:50.704059,3bO9h29_PuynR3rPL6oJwA,Price set for 2023,oFHXS9GWNkiElzF7vhUPNw,113.78,2023
,2026-02-20 09:22:50.704360,,2026-02-20 09:22:50.704363,Jya2TcUmMJOtJRyIJybO0A,Price set for 2024,oFHXS9GWNkiElzF7vhUPNw,122.88,2024
,2026-02-20 09:22:50.704511,,2026-02-20 09:22:50.704514,WWvFUJYzPm6hgFDHTLdO7w,Price set for 2025,oFHXS9GWNkiElzF7vhUPNw,127.43,2025
,2026-02-20 09:22:50.704820,,2026-02-20 09:22:50.704824,wxVNzsFNOBWw6rFXN0s1Ng,Price set for 2022,nOCtuk5xOhKsLDRhTOSLlg,102.50,2022
,2026-02-20 09:22:50.705141,,2026-02-20 09:22:50.705145,WEZABjivP0eTiZzr4oqaUQ,Price set for 2023,nOCtuk5xOhKsLDRhTOSLlg,107.90,2023
,2026-02-20 09:22:50.705301,,2026-02-20 09:22:50.705304,ZF7gfmVqNi2_4bG9YOf2nw,Price set for 2024,nOCtuk5xOhKsLDRhTOSLlg,116.53,2024
,2026-02-20 09:22:50.705457,,2026-02-20 09:22:50.705461,vdE4_v_dPPySeqekFvlgGw,Price set for 2025,nOCtuk5xOhKsLDRhTOSLlg,120.85,2025
,2026-02-20 09:22:50.705615,,2026-02-20 09:22:50.705619,2vHofH5LNbasESjPMj3WHA,Price set for 2022,mjyZa1tdNQiMcXw__a1QKw,51.11,2022
,2026-02-20 09:22:50.705928,,2026-02-20 09:22:50.705931,AJa6whUkP7KJ66eJu7mtcw,Price set for 2023,mjyZa1tdNQiMcXw__a1QKw,53.80,2023
,2026-02-20 09:22:50.706234,,2026-02-20 09:22:50.706238,Qje1NpXuP5mCV5PumeD2eg,Price set for 2024,mjyZa1tdNQiMcXw__a1QKw,58.10,2024
,2026-02-20 09:22:50.706550,,2026-02-20 09:22:50.706553,k68vcgw2N8WkFE2yU_XCfg,Price set for 2025,mjyZa1tdNQiMcXw__a1QKw,60.26,2025
,2026-02-20 09:22:50.706856,,2026-02-20 09:22:50.706860,zsEBAL_wM6aWXi6F_vSkjA,Price set for 2022,XDfPVeoDO7W1ikDnWwhd4g,632.85,2022
,2026-02-20 09:22:50.707011,,2026-02-20 09:22:50.707014,U7I3TXBxNvqgxEg8sowSKA,Price set for 2023,XDfPVeoDO7W1ikDnWwhd4g,666.16,2023
,2026-02-20 09:22:50.707319,,2026-02-20 09:22:50.707323,diQnQAalPx6myKAZO4BIrw,Price set for 2024,XDfPVeoDO7W1ikDnWwhd4g,719.45,2024
,2026-02-20 09:22:50.707473,,2026-02-20 09:22:50.707476,WYLJkzHjMyK9Lhm5nbayTA,Price set for 2025,XDfPVeoDO7W1ikDnWwhd4g,746.10,2025
,2026-02-20 09:22:50.707779,,2026-02-20 09:22:50.707783,AWt4dCwXPLyMnOWDxFN5Mw,Price set for 2022,BvJ8ksX7MlidKOxZ9l83Zw,335.00,2022
,2026-02-20 09:22:50.707944,,2026-02-20 09:22:50.707947,O3EZlq6cMUK0StHB_ox0YA,Price set for 2023,BvJ8ksX7MlidKOxZ9l83Zw,352.63,2023
,2026-02-20 09:22:50.708254,,2026-02-20 09:22:50.708257,czkoDNkwPhSCZM7xayFCWw,Price set for 2024,BvJ8ksX7MlidKOxZ9l83Zw,380.84,2024
,2026-02-20 09:22:50.708411,,2026-02-20 09:22:50.708415,Y1Wz_kmSNQSYAkI4d36BnQ,Price set for 2025,BvJ8ksX7MlidKOxZ9l83Zw,394.95,2025
,2026-02-20 09:22:50.708567,,2026-02-20 09:22:50.708571,ko6_UBwDNXigqZXSm1mL8w,Price set for 2022,rnaYaxknOPOPZK94t8I9wA,4.15,2022
,2026-02-20 09:22:50.708875,,2026-02-20 09:22:50.708879,rkQnEjQpNwuWaUlKNDCuyQ,Price set for 2023,rnaYaxknOPOPZK94t8I9wA,4.37,2023
,2026-02-20 09:22:50.709195,,2026-02-20 09:22:50.709198,W7lYDMDVPFiT6m7Xq06cmw,Price set for 2024,rnaYaxknOPOPZK94t8I9wA,4.72,2024
,2026-02-20 09:22:50.709347,,2026-02-20 09:22:50.709351,9OQVf3uvPvG0Vg15CU2Y2w,Price set for 2025,rnaYaxknOPOPZK94t8I9wA,4.89,2025
,2026-02-20 09:22:50.709654,,2026-02-20 09:22:50.709658,Ut5L77QuPlKUvnjB9wclnA,Price set for 2022,Wpzvm51fM5ePf9bEAeBYmg,177.27,2022
,2026-02-20 09:22:50.709984,,2026-02-20 09:22:50.709988,1mO8m20TM2Wjgw8u4s1Byw,Price set for 2023,Wpzvm51fM5ePf9bEAeBYmg,186.60,2023
,2026-02-20 09:22:50.710136,,2026-02-20 09:22:50.710139,7xeUTl0FMXmxYttmT8ElPw,Price set for 2024,Wpzvm51fM5ePf9bEAeBYmg,201.53,2024
,2026-02-20 09:22:50.710303,,2026-02-20 09:22:50.710307,9dmgIPm4MHWtx0bTuQf3tw,Price set for 2025,Wpzvm51fM5ePf9bEAeBYmg,208.99,2025
