__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:50.646408,,2026-02-20 09:22:50.646412,krnFJah6PWukQ8uCH8DhUg,4,Price increase,WO2fvfERNMigJREJM_Scag,2025
,2026-02-20 09:22:50.646723,,2026-02-20 09:22:50.646727,_z1LULeDMJaNUG2WSCsR0A,3,Cost review,IWIOeDksN3K9uxWSL_K2ww,2022
,2026-02-20 09:22:50.647034,,2026-02-20 09:22:50.647038,7xYvsYlRPPGsaUkYfV2I3w,1,Cost review,IWIOeDksN3K9uxWSL_K2ww,2023
,2026-02-20 09:22:50.647660,,2026-02-20 09:22:50.647663,iWHGgnd_OU_WAkWXAjDRvw,4,Cost review,MFQALqRDPbmRqURjNakiSA,2022
,2026-02-20 09:22:50.648124,,2026-02-20 09:22:50.648128,EhBbhulnOYy4436J6rhfLQ,3,Promotion,MFQALqRDPbmRqURjNakiSA,2024
,2026-02-20 09:22:50.648460,,2026-02-20 09:22:50.648464,DrsQxoIEO4CXZn6X4JnzXw,2,Seasonal discount,MFQALqRDPbmRqURjNakiSA,2025
,2026-02-20 09:22:50.648920,,2026-02-20 09:22:50.648924,nYloyEppOxa5D6AAN5n6gw,1,Promotion,GP55pgsMOWKlVqeOG2o0og,2023
,2026-02-20 09:22:50.649707,,2026-02-20 09:22:50.649711,_4UG_SrCMlaUKP_0ACWn9w,4,Price increase,MTnIEUGnNc_shoignwhQRw,2023
,2026-02-20 09:22:50.650175,,2026-02-20 09:22:50.650179,QD_QsuTYNlGnSrjWctNljg,1,Promotion,MTnIEUGnNc_shoignwhQRw,2025
,2026-02-20 09:22:50.650480,,2026-02-20 09:22:50.650484,1e_qcn0EMFaAcZEV1l7n5w,5,Market adjustment,OPUwP80UO_WmwE_z3N087Q,2022
,2026-02-20 09:22:50.650790,,2026-02-20 09:22:50.650793,U1Now6TXPPOUc6YeCAcCNg,2,Cost review,OPUwP80UO_WmwE_z3N087Q,2023
,2026-02-20 09:22:50.651244,,2026-02-20 09:22:50.651248,w2Fjlj6fPNaugeIA_7qpfA,3,Promotion,OPUwP80UO_WmwE_z3N087Q,2025
,2026-02-20 09:22:50.652064,,2026-02-20 09:22:50.652069,PCQzYyOoPGqYQ8fSAq0kDQ,5,Seasonal discount,6X3cEg0_PCuGBQiQnVgKIQ,2025
,2026-02-20 09:22:50.652384,,2026-02-20 09:22:50.652387,BppD8FaTPJygylNi75kAKw,3,Seasonal discount,U0vc7QfqPVKJi1Fv3k61Ug,2022
,2026-02-20 09:22:50.652695,,2026-02-20 09:22:50.652699,0B8QyYwjPc6jDEadAYy16g,3,Price increase,U0vc7QfqPVKJi1Fv3k61Ug,2023
,2026-02-20 09:22:50.653001,,2026-02-20 09:22:50.653004,dcSHcNm7MJmg3PNmNqAkcQ,3,Seasonal discount,U0vc7QfqPVKJi1Fv3k61Ug,2024
,2026-02-20 09:22:50.653313,,2026-02-20 09:22:50.653317,v8WtogWwOaeIgKLlbb5D1g,1,Seasonal discount,U0vc7QfqPVKJi1Fv3k61Ug,2025
,2026-02-20 09:22:50.653619,,2026-02-20 09:22:50.653622,LStkleLbPmOS_UuLhuUByw,1,Market adjustment,Vy2ag04vMwCSuDkBneU7Qg,2022
,2026-02-20 09:22:50.653939,,2026-02-20 09:22:50.653943,B7hf9vfIMkus72B7pmAiXQ,2,Seasonal discount,Vy2ag04vMwCSuDkBneU7Qg,2023
,2026-02-20 09:22:50.654401,,2026-02-20 09:22:50.654404,DFUYfG70M72uZCLl0WnILw,5,Seasonal discount,Vy2ag04vMwCSuDkBneU7Qg,2025
,2026-02-20 09:22:50.654710,,2026-02-20 09:22:50.654714,7jmWBCn1OIyAGCkWnscnmg,1,Promotion,XzYri9I9OZGdt_B4tEKxvg,2022
,2026-02-20 09:22:50.655023,,2026-02-20 09:22:50.655027,086bzAL4OiqTNnxRJg5P7Q,2,Cost review,XzYri9I9OZGdt_B4tEKxvg,2023
,2026-02-20 09:22:50.655674,,2026-02-20 09:22:50.655677,2ufSKOGfM2KNe3caoF2DDQ,3,Market adjustment,mR78ZWVyMeCMfhdxx1s6sg,2022
,2026-02-20 09:22:50.656144,,2026-02-20 09:22:50.656148,jwcQbNEoPLG_hDmV8rm2Og,4,Seasonal discount,mR78ZWVyMeCMfhdxx1s6sg,2024
,2026-02-20 09:22:50.656447,,2026-02-20 09:22:50.656450,v6Zvag9DNHGg3zmxPHS6dg,3,Price increase,mR78ZWVyMeCMfhdxx1s6sg,2025
,2026-02-20 09:22:50.656758,,2026-02-20 09:22:50.656761,c5V3tmNHNWK3z0YZeTpKMw,3,Promotion,DXvoLsOnMnOr1_Zh0jmjDA,2022
,2026-02-20 09:22:50.657237,,2026-02-20 09:22:50.657242,tO7V_gj7Nvi_HE1FbBqtmw,4,Seasonal discount,DXvoLsOnMnOr1_Zh0jmjDA,2024
,2026-02-20 09:22:50.657558,,2026-02-20 09:22:50.657562,hJlGAQtCMCWfl7_c2TTFkA,5,Promotion,DXvoLsOnMnOr1_Zh0jmjDA,2025
,2026-02-20 09:22:50.657884,,2026-02-20 09:22:50.657888,ONQ7I09GOluNwu0p_C3f9A,5,Price increase,_QPEe_HrO6iB_sVwWP6ndg,2022
,2026-02-20 09:22:50.658369,,2026-02-20 09:22:50.658373,h8FsIIEkM_WycOC8hlEpKg,1,Cost review,_QPEe_HrO6iB_sVwWP6ndg,2024
,2026-02-20 09:22:50.658848,,2026-02-20 09:22:50.658852,bXhodAy6MC6KCXJIG4uzPg,1,Seasonal discount,r6_kz7wXMSGLPdObIY89aA,2022
,2026-02-20 09:22:50.659349,,2026-02-20 09:22:50.659353,xmr198H9MgyOZIaa71LkNA,5,Market adjustment,r6_kz7wXMSGLPdObIY89aA,2024
,2026-02-20 09:22:50.659685,,2026-02-20 09:22:50.659689,4arpDvy9OguWfB_6C5eAtw,5,Price increase,r6_kz7wXMSGLPdObIY89aA,2025
,2026-02-20 09:22:50.660033,,2026-02-20 09:22:50.660036,e2tuXY4OOw2BQm2DpQCuHg,2,Cost review,a_cRo7CLNguZXfgEMJRBaQ,2022
,2026-02-20 09:22:50.660677,,2026-02-20 09:22:50.660681,IC3gnC3DNm_xicXyRez_ew,3,Promotion,a_cRo7CLNguZXfgEMJRBaQ,2025
,2026-02-20 09:22:50.661309,,2026-02-20 09:22:50.661313,ssN2BhE8Olu3JgDLb6NAgw,5,Promotion,CelR5qQONI6lbbxM_w9_Nw,2024
,2026-02-20 09:22:50.661927,,2026-02-20 09:22:50.661930,qkKimNT3PdGbAT_dQjE2Og,5,Price increase,6_MKS_DhPJ_U5sko1al4fQ,2023
,2026-02-20 09:22:50.662233,,2026-02-20 09:22:50.662236,s77pWvS8Nu2mjoBOsRvT_g,4,Seasonal discount,6_MKS_DhPJ_U5sko1al4fQ,2024
,2026-02-20 09:22:50.662537,,2026-02-20 09:22:50.662540,bnfNDbwIPtuto5uOGxlF6A,3,Market adjustment,6_MKS_DhPJ_U5sko1al4fQ,2025
,2026-02-20 09:22:50.662846,,2026-02-20 09:22:50.662850,1TCpwwIKM4WJd3DEMR_ESw,1,Promotion,i0uFDri3Ou6tSbpA6Vb4Cw,2022
,2026-02-20 09:22:50.663168,,2026-02-20 09:22:50.663173,uesp1NQWP__JL7JIkC56qA,4,Price increase,i0uFDri3Ou6tSbpA6Vb4Cw,2023
,2026-02-20 09:22:50.663638,,2026-02-20 09:22:50.663642,FUFgGnqcP1qaXOA7VbQqjA,1,Market adjustment,i0uFDri3Ou6tSbpA6Vb4Cw,2025
,2026-02-20 09:22:50.663954,,2026-02-20 09:22:50.663958,OtZHckfxMc6Nvom43diWCw,4,Cost review,uwhxaWWYMlaLoK9z8V70yQ,2022
,2026-02-20 09:22:50.664260,,2026-02-20 09:22:50.664264,0G1tipZ9PCa67Y9shanHbA,5,Cost review,uwhxaWWYMlaLoK9z8V70yQ,2023
,2026-02-20 09:22:50.664741,,2026-02-20 09:22:50.664745,_cL4a6rSOFSxIA1PTwj4BA,4,Cost review,uwhxaWWYMlaLoK9z8V70yQ,2025
,2026-02-20 09:22:50.665060,,2026-02-20 09:22:50.665065,9HsEK7uRM__IAatvpk3_Bg,3,Cost review,DOUapf93Ni2gnBA_ZgVF5g,2022
,2026-02-20 09:22:50.665524,,2026-02-20 09:22:50.665527,VRgpjeX7POGUI6EiV_4o0w,3,Price increase,DOUapf93Ni2gnBA_ZgVF5g,2024
,2026-02-20 09:22:50.665835,,2026-02-20 09:22:50.665838,3GJkFuBHPkG8oshSqSxhIQ,1,Promotion,DOUapf93Ni2gnBA_ZgVF5g,2025
,2026-02-20 09:22:50.666141,,2026-02-20 09:22:50.666144,t05yRC5gP86EN_WeilHNjw,4,Cost review,dcNNRaNKPwG9OIJc_O8OIw,2022
,2026-02-20 09:22:50.666465,,2026-02-20 09:22:50.666469,mOhJe8_qPfuyxn_ski4vfA,1,Seasonal discount,dcNNRaNKPwG9OIJc_O8OIw,2023
,2026-02-20 09:22:50.666787,,2026-02-20 09:22:50.666790,xzG8ES_3OEK0ess8_5jW5A,5,Seasonal discount,dcNNRaNKPwG9OIJc_O8OIw,2024
,2026-02-20 09:22:50.667098,,2026-02-20 09:22:50.667101,QruutUe5Om2_L7gSPoTLnw,5,Market adjustment,dcNNRaNKPwG9OIJc_O8OIw,2025
,2026-02-20 09:22:50.667561,,2026-02-20 09:22:50.667564,uolg3RjYN5mImqTa8j7ixg,4,Seasonal discount,Kp5eaC2wOT_d5OMuYXCB_g,2023
,2026-02-20 09:22:50.668413,,2026-02-20 09:22:50.668417,FExzDIucNIKooGXmz2okFA,1,Cost review,0Egj6HyEOI2StJibA_RJ_w,2023
,2026-02-20 09:22:50.668726,,2026-02-20 09:22:50.668730,j2OGE1lKP72zr6caVBIkHw,4,Promotion,0Egj6HyEOI2StJibA_RJ_w,2024
,2026-02-20 09:22:50.669046,,2026-02-20 09:22:50.669050,QLavEbHWOp_DzOiKhcAHPQ,1,Cost review,0Egj6HyEOI2StJibA_RJ_w,2025
,2026-02-20 09:22:50.669506,,2026-02-20 09:22:50.669509,DGrpe2hVOR_okebOt1a3sg,1,Price increase,05z9EcnbPJ6RQLqBoyqZAQ,2023
,2026-02-20 09:22:50.669964,,2026-02-20 09:22:50.669967,4g0_9rlDMaixlEI2HWge4Q,5,Seasonal discount,05z9EcnbPJ6RQLqBoyqZAQ,2025
,2026-02-20 09:22:50.670270,,2026-02-20 09:22:50.670274,0Kt_2hZvPoOfhzYZAoqsAA,4,Promotion,mFG1lHKJMNubhXzcpl0xVQ,2022
,2026-02-20 09:22:50.670731,,2026-02-20 09:22:50.670734,88OBAbrfNbqsd310jAN4aQ,2,Cost review,mFG1lHKJMNubhXzcpl0xVQ,2024
,2026-02-20 09:22:50.671040,,2026-02-20 09:22:50.671043,m7vBvaVKNnarhuuE7AgKbA,3,Seasonal discount,mFG1lHKJMNubhXzcpl0xVQ,2025
,2026-02-20 09:22:50.671345,,2026-02-20 09:22:50.671348,5kX0JmcDNaGQ0cBtOSjZcA,2,Market adjustment,KJsdcWDgPLi0RRDohqYamA,2022
,2026-02-20 09:22:50.671671,,2026-02-20 09:22:50.671674,95pkOZS9MG25Z6ifX7N7tg,5,Cost review,KJsdcWDgPLi0RRDohqYamA,2023
,2026-02-20 09:22:50.671997,,2026-02-20 09:22:50.672001,fYJrLPQqNVKBJK__SDihjA,3,Price increase,KJsdcWDgPLi0RRDohqYamA,2024
,2026-02-20 09:22:50.672923,,2026-02-20 09:22:50.672926,uJBsI4EAPICZcfcP6KyXng,3,Promotion,mqqm2ypdP6ykAX4HR2kVdA,2025
,2026-02-20 09:22:50.673260,,2026-02-20 09:22:50.673263,ZCUuy0pSO9G80I03VJmtJg,5,Seasonal discount,Ab5hgwikNguffhseSMxIgw,2022
,2026-02-20 09:22:50.674228,,2026-02-20 09:22:50.674231,HhXag_SSP3axWkjmQJhNBA,4,Price increase,5Nj9HKm8MoKDrsQ4kkNuEw,2023
,2026-02-20 09:22:50.674533,,2026-02-20 09:22:50.674536,NyW0bdLxM4yckfsaMog3pw,2,Price increase,5Nj9HKm8MoKDrsQ4kkNuEw,2024
,2026-02-20 09:22:50.675003,,2026-02-20 09:22:50.675007,cCTEpq4YPTKJU5Q4cLHUug,4,Promotion,Clk_PGVFO7iBgmBvAFZ_VA,2022
,2026-02-20 09:22:50.675460,,2026-02-20 09:22:50.675463,OPXPCKDJPQidArr6F5X05w,4,Seasonal discount,Clk_PGVFO7iBgmBvAFZ_VA,2024
,2026-02-20 09:22:50.675770,,2026-02-20 09:22:50.675774,xZS2txZpNdqhIHPgIzi_Aw,4,Cost review,Clk_PGVFO7iBgmBvAFZ_VA,2025
,2026-02-20 09:22:50.676078,,2026-02-20 09:22:50.676081,PmqtFG5cNemzaU2VxO5pvw,4,Cost review,mW9Qj01LMYSGFEXHW10oAQ,2022
,2026-02-20 09:22:50.676384,,2026-02-20 09:22:50.676387,zaqpK1LjMu_suqSJB11v_Q,1,Market adjustment,mW9Qj01LMYSGFEXHW10oAQ,2023
,2026-02-20 09:22:50.676722,,2026-02-20 09:22:50.676725,IdkZt8QNMSi3RmowYOhs5w,3,Market adjustment,mW9Qj01LMYSGFEXHW10oAQ,2024
,2026-02-20 09:22:50.677356,,2026-02-20 09:22:50.677360,QCAKUn3ePdWLSaEsG_c1ew,2,Promotion,fR_rPBePPFqCcrHIj0TgLA,2023
,2026-02-20 09:22:50.677676,,2026-02-20 09:22:50.677679,YbgLLqNtMc24vP7ndAw55w,5,Promotion,fR_rPBePPFqCcrHIj0TgLA,2024
,2026-02-20 09:22:50.678166,,2026-02-20 09:22:50.678170,gqF0_okHPR6qTMuVGoD0Ng,3,Cost review,1j3M0GCWN4uBpmoJelKaSw,2022
,2026-02-20 09:22:50.678486,,2026-02-20 09:22:50.678490,e3DTz_znPAmLZBK9JNYH3g,3,Promotion,1j3M0GCWN4uBpmoJelKaSw,2023
,2026-02-20 09:22:50.679304,,2026-02-20 09:22:50.679307,4_KDqSguNea2Js5zMmmfrQ,4,Cost review,x6uVicO6Oiu7relokxHYgw,2023
,2026-02-20 09:22:50.679620,,2026-02-20 09:22:50.679624,_7WJkAgENCur98l5Q7fZbA,2,Seasonal discount,x6uVicO6Oiu7relokxHYgw,2024
,2026-02-20 09:22:50.680013,,2026-02-20 09:22:50.680016,jQbFKY5GOTCNvT0Zu4x_AQ,1,Price increase,x6uVicO6Oiu7relokxHYgw,2025
,2026-02-20 09:22:50.680381,,2026-02-20 09:22:50.680385,zhRkMRVZOdiF8yaDzXpEvA,2,Promotion,svaIv8wkNpCH57ySSsiFvA,2022
,2026-02-20 09:22:50.681029,,2026-02-20 09:22:50.681033,eIYPsQmwPcC0qrCv8l8atQ,5,Price increase,svaIv8wkNpCH57ySSsiFvA,2025
,2026-02-20 09:22:50.681347,,2026-02-20 09:22:50.681351,ViRRr7wgMfaAmPSdolvLNA,1,Promotion,3_gLWSWWNsGtm_6E8EKYdg,2022
,2026-02-20 09:22:50.681654,,2026-02-20 09:22:50.681658,nEmbAnCONkamWwSTe3_6Bg,2,Cost review,3_gLWSWWNsGtm_6E8EKYdg,2023
,2026-02-20 09:22:50.681976,,2026-02-20 09:22:50.681980,Hb2cA3uiOD_KVS4xJQPdWQ,2,Price increase,3_gLWSWWNsGtm_6E8EKYdg,2024
,2026-02-20 09:22:50.682282,,2026-02-20 09:22:50.682286,g0tACE7zPAGibQrTcuYqPw,5,Seasonal discount,3_gLWSWWNsGtm_6E8EKYdg,2025
,2026-02-20 09:22:50.682741,,2026-02-20 09:22:50.682745,2mU8yjP8NamIs6jomzxdUg,3,Seasonal discount,nEGeMH53MBiWjvXbtZE3Mw,2023
,2026-02-20 09:22:50.683385,,2026-02-20 09:22:50.683388,MFDUNBS7OFKKCkZvz99pKA,2,Cost review,TUL842_uOBGeiIAAqYJnqA,2022
,2026-02-20 09:22:50.683692,,2026-02-20 09:22:50.683695,_bZ2bE38MpWiBINnYFdcuw,3,Promotion,TUL842_uOBGeiIAAqYJnqA,2023
,2026-02-20 09:22:50.684014,,2026-02-20 09:22:50.684019,ZAaKpWvsMLmRugFaSnTsuw,1,Cost review,TUL842_uOBGeiIAAqYJnqA,2024
,2026-02-20 09:22:50.684331,,2026-02-20 09:22:50.684334,O9XqwIg_NIO3DQnumS5bKw,5,Cost review,TUL842_uOBGeiIAAqYJnqA,2025
,2026-02-20 09:22:50.684803,,2026-02-20 09:22:50.684807,Jb_ohYRlNOCrI6zIvMfx3g,5,Cost review,m6eNd7tBPeKr7VVwfwgbUA,2023
,2026-02-20 09:22:50.685910,,2026-02-20 09:22:50.685914,nb3YGGE6Pz6b5v4lP4W6ag,2,Price increase,EIS4mLl4PO6eCsV1DfH1aQ,2025
,2026-02-20 09:22:50.686371,,2026-02-20 09:22:50.686374,oJ55xFCrNpe0nwieD3XkqQ,2,Cost review,DVDlAyzWOM2I5SWF2X0uVQ,2023
,2026-02-20 09:22:50.686680,,2026-02-20 09:22:50.686683,6KH9bK6IN_K8JyS4iDBTxg,1,Seasonal discount,DVDlAyzWOM2I5SWF2X0uVQ,2024
,2026-02-20 09:22:50.686993,,2026-02-20 09:22:50.686997,RGqyDKfeNIWNfTdJv2bY0g,2,Price increase,DVDlAyzWOM2I5SWF2X0uVQ,2025
,2026-02-20 09:22:50.687473,,2026-02-20 09:22:50.687477,BEIWa7UiMSC34_LQNdiWYQ,3,Seasonal discount,V8p0KmcjPPGQ1Z2ooVyNqA,2023
,2026-02-20 09:22:50.687790,,2026-02-20 09:22:50.687793,52CJnzpaP3qSGE2_GUBzQw,2,Price increase,V8p0KmcjPPGQ1Z2ooVyNqA,2024
,2026-02-20 09:22:50.688257,,2026-02-20 09:22:50.688260,5vXJfuuIPcGW_QjBm926RQ,4,Seasonal discount,hY0bWjBaMGq3AtbvDStVlQ,2022
,2026-02-20 09:22:50.688564,,2026-02-20 09:22:50.688567,MA0mVRGcNZ2M5p37G2eUNA,3,Cost review,hY0bWjBaMGq3AtbvDStVlQ,2023
,2026-02-20 09:22:50.690331,,2026-02-20 09:22:50.690335,GN4mrjC8P6O7ngrMgvqilg,1,Market adjustment,z_JXXJ_SOHi2dJU4plJRtg,2025
,2026-02-20 09:22:50.690812,,2026-02-20 09:22:50.690816,M59uvHMNOuaSgFH8PR38IA,2,Market adjustment,QzufDDOePJaxL86qkCXSjg,2023
,2026-02-20 09:22:50.691131,,2026-02-20 09:22:50.691134,CUgs74eDOS6193seKy7NGw,4,Market adjustment,QzufDDOePJaxL86qkCXSjg,2024
,2026-02-20 09:22:50.691609,,2026-02-20 09:22:50.691612,CFF4pZR8Mw6kfCVTTuQPmA,2,Seasonal discount,16MiFVyBOeGEoFqb_SVYhA,2022
,2026-02-20 09:22:50.692426,,2026-02-20 09:22:50.692429,xdd9CYG1PXWs3mktN3O2Dw,2,Market adjustment,UmQgDTlAPJO3vnLMsFrxjA,2022
,2026-02-20 09:22:50.693071,,2026-02-20 09:22:50.693075,LLJ6goRoNU24j0H5fMW_iA,5,Market adjustment,UmQgDTlAPJO3vnLMsFrxjA,2025
,2026-02-20 09:22:50.693420,,2026-02-20 09:22:50.693424,GINUPzNFMbiHLncCCJ6c5Q,3,Cost review,vU2roi_oOZyy19p1TRWSOA,2022
,2026-02-20 09:22:50.693730,,2026-02-20 09:22:50.693733,kQN0cleOPUmiWuW8tIMtsg,3,Market adjustment,vU2roi_oOZyy19p1TRWSOA,2023
,2026-02-20 09:22:50.694203,,2026-02-20 09:22:50.694207,HzW6YVH6PyGAzZsrKZaimw,1,Market adjustment,vU2roi_oOZyy19p1TRWSOA,2025
,2026-02-20 09:22:50.694826,,2026-02-20 09:22:50.694830,3V_KageiP4is5dk8SMSSAA,3,Market adjustment,6ydt2IHhPkC8CLwOex7jrQ,2024
,2026-02-20 09:22:50.696189,,2026-02-20 09:22:50.696192,ePtxAJpuMRW8jE1fAuD2FQ,5,Seasonal discount,c5yOd3alP1a0VQNvdwA_kw,2024
,2026-02-20 09:22:50.696648,,2026-02-20 09:22:50.696652,px8ibBBLMjeF16uiiRHfCw,5,Price increase,Wk_0__cyPSK_bO6NcB4HPA,2022
,2026-02-20 09:22:50.697124,,2026-02-20 09:22:50.697128,TBhTSKl_Pq2kogaWAYbaqQ,2,Promotion,Wk_0__cyPSK_bO6NcB4HPA,2024
,2026-02-20 09:22:50.697435,,2026-02-20 09:22:50.697439,_dOuwIgjOsuJwQPRF8glpA,1,Price increase,Wk_0__cyPSK_bO6NcB4HPA,2025
,2026-02-20 09:22:50.697742,,2026-02-20 09:22:50.697746,29mm3QL6OJ2alLTiReWmMQ,3,Price increase,tjpE_6fZM8ihpTxlxb_11Q,2022
,2026-02-20 09:22:50.698064,,2026-02-20 09:22:50.698068,xS_zbzi9Nda8_cNiJhDD_g,3,Cost review,tjpE_6fZM8ihpTxlxb_11Q,2023
,2026-02-20 09:22:50.698521,,2026-02-20 09:22:50.698525,kpBxkKVbPSq9R4i35x578A,1,Cost review,tjpE_6fZM8ihpTxlxb_11Q,2025
,2026-02-20 09:22:50.699997,,2026-02-20 09:22:50.700001,tsfY3fKVOGWubEVZzwUb4w,2,Market adjustment,woEYdfOXOoCQOv0U_Bniiw,2022
,2026-02-20 09:22:50.701083,,2026-02-20 09:22:50.701087,eCgAs186MyCadwhcSM2RgQ,1,Price increase,8Z3P7XeZNhKna3kh6BIg_w,2024
,2026-02-20 09:22:50.701390,,2026-02-20 09:22:50.701393,JkygjujoPjerFzhSEtxBzw,2,Cost review,8Z3P7XeZNhKna3kh6BIg_w,2025
,2026-02-20 09:22:50.701888,,2026-02-20 09:22:50.701892,dp8oBUnJPF2H59UHQVL6Sg,1,Seasonal discount,FHhofauCNm29FQ56AIivnw,2023
,2026-02-20 09:22:50.702197,,2026-02-20 09:22:50.702200,mlBqYRIEOA_ThI_fCqUPzA,5,Promotion,FHhofauCNm29FQ56AIivnw,2024
,2026-02-20 09:22:50.702519,,2026-02-20 09:22:50.702522,eGu7hICiPo_BOxnDTEXvTQ,3,Price increase,FHhofauCNm29FQ56AIivnw,2025
,2026-02-20 09:22:50.702830,,2026-02-20 09:22:50.702834,5w4n0vBsO3adr9YsaxCtkw,1,Market adjustment,0uKxgJGbMeaXMTeTxpE2bw,2022
,2026-02-20 09:22:50.703135,,2026-02-20 09:22:50.703139,RlGuo8r2PzCDszKG9NBL9g,1,Cost review,0uKxgJGbMeaXMTeTxpE2bw,2023
,2026-02-20 09:22:50.703595,,2026-02-20 09:22:50.703598,hDNtshL_PNmvuGqHQHEHTQ,1,Price increase,0uKxgJGbMeaXMTeTxpE2bw,2025
,2026-02-20 09:22:50.703901,,2026-02-20 09:22:50.703904,CxY8VwFxM_CYfxM8IU_J0w,2,Price increase,oFHXS9GWNkiElzF7vhUPNw,2022
,2026-02-20 09:22:50.704207,,2026-02-20 09:22:50.704211,voy6cHaePr_3uOA7ebAssw,2,Price increase,oFHXS9GWNkiElzF7vhUPNw,2023
,2026-02-20 09:22:50.704667,,2026-02-20 09:22:50.704670,GUlJIIuFM7enDbKvi7LrOw,4,Market adjustment,oFHXS9GWNkiElzF7vhUPNw,2025
,2026-02-20 09:22:50.704973,,2026-02-20 09:22:50.704977,76FCQQIlNWKmtoHApxwpOw,3,Promotion,nOCtuk5xOhKsLDRhTOSLlg,2022
,2026-02-20 09:22:50.705772,,2026-02-20 09:22:50.705775,fQxjJ_YBOdqxv7HNWjvT2g,3,Promotion,mjyZa1tdNQiMcXw__a1QKw,2022
,2026-02-20 09:22:50.706081,,2026-02-20 09:22:50.706084,Y57QoSkMM22GmQVXEp49gA,2,Market adjustment,mjyZa1tdNQiMcXw__a1QKw,2023
,2026-02-20 09:22:50.706389,,2026-02-20 09:22:50.706393,A7dg82FnPYybbft41aXwLQ,3,Cost review,mjyZa1tdNQiMcXw__a1QKw,2024
,2026-02-20 09:22:50.706702,,2026-02-20 09:22:50.706705,8L1QgmGcMcOXEd48563NZw,3,Promotion,mjyZa1tdNQiMcXw__a1QKw,2025
,2026-02-20 09:22:50.707165,,2026-02-20 09:22:50.707168,q3gxGNYAOYqn5Kh9VvdEQA,3,Market adjustment,XDfPVeoDO7W1ikDnWwhd4g,2023
,2026-02-20 09:22:50.707627,,2026-02-20 09:22:50.707630,PJle7TmMP_u5Z7x69UKw9w,3,Seasonal discount,XDfPVeoDO7W1ikDnWwhd4g,2025
,2026-02-20 09:22:50.708100,,2026-02-20 09:22:50.708103,OBL3bGoxOYyCN1qZUjq8tw,4,Cost review,BvJ8ksX7MlidKOxZ9l83Zw,2023
,2026-02-20 09:22:50.708720,,2026-02-20 09:22:50.708723,WWIBFZZLOxOSjsUerrCo0w,4,Cost review,rnaYaxknOPOPZK94t8I9wA,2022
,2026-02-20 09:22:50.709042,,2026-02-20 09:22:50.709046,v84Q5q8RME2WzbMq9XI_TA,2,Cost review,rnaYaxknOPOPZK94t8I9wA,2023
,2026-02-20 09:22:50.709500,,2026-02-20 09:22:50.709503,SwQo1uHgM5OlBkZKbolUSA,2,Market adjustment,rnaYaxknOPOPZK94t8I9wA,2025
,2026-02-20 09:22:50.709822,,2026-02-20 09:22:50.709826,404BLykjNOyz79LHFr_BxA,5,Cost review,Wpzvm51fM5ePf9bEAeBYmg,2022
,2026-02-20 09:22:50.710462,,2026-02-20 09:22:50.710465,dJNA_MAgMxKbp0Rs_5eVrA,3,Promotion,Wpzvm51fM5ePf9bEAeBYmg,2025
,2026-02-20 09:22:50.710768,,2026-02-20 09:22:50.710771,C7hJufLHOoajZeJy6Hcjhg,1,Market adjustment,4CZ6rYvTPrCKzYd_CVkoVg,2022
,2026-02-20 09:22:50.711537,,2026-02-20 09:22:50.711541,T_ZQeAsnO3_U9clwW6xFLg,5,Seasonal discount,SNeQxgbaO6Karunyqx1XRg,2022
,2026-02-20 09:22:50.711858,,2026-02-20 09:22:50.711861,ERWpIE7UMXOLnAqDX1spWw,4,Cost review,SNeQxgbaO6Karunyqx1XRg,2023
,2026-02-20 09:22:50.712472,,2026-02-20 09:22:50.712475,VXVnjgAnNIeYBdn7a77Oeg,3,Price increase,D0XixoBLOdqVvCd0lAyZ7A,2022
,2026-02-20 09:22:50.712945,,2026-02-20 09:22:50.712948,09IhOh_iM5GbLuSkuDflxQ,4,Seasonal discount,D0XixoBLOdqVvCd0lAyZ7A,2024
,2026-02-20 09:22:50.713261,,2026-02-20 09:22:50.713265,qDUV9ycsNamMhx74qi4yDA,2,Price increase,D0XixoBLOdqVvCd0lAyZ7A,2025
,2026-02-20 09:22:50.713749,,2026-02-20 09:22:50.713753,0ruFk2ShOsWvZMmvSegKyw,5,Seasonal discount,MCpT9AoqMc69y9pK4xNcgA,2023
,2026-02-20 09:22:50.714079,,2026-02-20 09:22:50.714082,GUAmGjJCPnyyGySzfwgGnw,4,Price increase,MCpT9AoqMc69y9pK4xNcgA,2024
,2026-02-20 09:22:50.714570,,2026-02-20 09:22:50.714574,9r_hCq0CMJa5vrqZ2yTIaA,4,Cost review,SgMo5P2zPNi4fgMpN7X67A,2022
,2026-02-20 09:22:50.715049,,2026-02-20 09:22:50.715052,Q6U7vpYAM_Snz009a4tInA,3,Promotion,SgMo5P2zPNi4fgMpN7X67A,2024
,2026-02-20 09:22:50.715701,,2026-02-20 09:22:50.715704,0k4zPRSYMjK1uL_0ekuN2Q,3,Seasonal discount,jdB2HWzBO66lNmgTBc3B6A,2023
,2026-02-20 09:22:50.716020,,2026-02-20 09:22:50.716023,cLHYPmwXM8yvdlv1EZTBFQ,5,Promotion,jdB2HWzBO66lNmgTBc3B6A,2024
,2026-02-20 09:22:50.716348,,2026-02-20 09:22:50.716352,z_WudCa2PaOou8rBHMjdUQ,3,Seasonal discount,jdB2HWzBO66lNmgTBc3B6A,2025
