__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.182719,,2026-02-19 12:22:04.182723,5,EHXxHKQ_N5iWvAThcWjjHQ,CuGe3dxvPcybhQRzN_qREA,EuBKspl2MBGjrt4c9hhP1A,8,36.32,4.54,3.63,10.00
,2026-02-19 12:22:04.913274,,2026-02-19 12:22:04.913278,5,iFx8j4hBMnqlZKNAW0lZ1A,7QE5z2G_OVuicIy0f7FU5Q,BD6SYeFJP0Cqfzw3uaH_GA,45,40131.90,891.82,4013.19,10.00
,2026-02-19 12:22:04.103005,,2026-02-19 12:22:04.103009,5,PWFL7VBkOPSrBZ2lb0zAqA,eXuqZnf0OSuobJz5GGU8hA,TzAHpKadP2W60LFyI1lHJA,13,1192.75,91.75,119.28,10.00
,2026-02-19 12:22:04.112370,,2026-02-19 12:22:04.112374,5,Mji7aOshOuuZibOJ3QKcRQ,ABMpUNPhPhO6gtX2FDK6JA,uq67FjZaP_WcG9y10Ck3NQ,23,18206.57,791.59,1820.66,10.00
,2026-02-19 12:22:04.177779,,2026-02-19 12:22:04.177783,5,_qBSIEApNZWVvHTxMOHYyg,v_m5XHBjPAiFZH8pQWJaVg,ZpdQsH7TPrGg2HUAto5tQA,42,11828.04,281.62,1182.80,10.00
,2026-02-19 12:22:04.730098,,2026-02-19 12:22:04.730102,5,fbnuaTwRNIK97OjCp_NJFg,52Qla7qeN2eZbu8fQqTVag,zBND7HG5Os291sjGMFiXZw,7,6264.72,894.96,626.47,10.00
,2026-02-19 12:22:04.147136,,2026-02-19 12:22:04.147140,5,q4Bl0WP7PiSUCPukma_uKw,nMtUvtTAMy2pfWfbMzvV3Q,62lGPo2TMKWqOahKnfCRjA,15,6620.55,441.37,662.06,10.00
,2026-02-19 12:22:04.344192,,2026-02-19 12:22:04.344196,5,Io4sF7zDNv2rsMazWSLnTg,GqlOcVujMdWdZbKopmnpJA,6fil0NHxPIOWmOmW6rzLoQ,7,4714.43,673.49,471.44,10.00
,2026-02-19 12:22:04.440325,,2026-02-19 12:22:04.440329,5,a2lPalSgNbCbIpQzEqSQZw,eCZWK3LfNIK_10X6eMOOCg,8Z3P7XeZNhKna3kh6BIg_w,43,31956.31,743.17,3195.63,10.00
,2026-02-19 12:22:04.801877,,2026-02-19 12:22:04.801881,5,w0f5I1nUMMKyIDVZXlhXsg,9pROz99_PpWZmkIIyDAUKA,LhdMb5knORmaA58nVJd9lA,42,14855.82,353.71,1485.58,10.00
